CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
6305667,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,350,70.0,1,0,1,1,0,N,
4866933,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,595,119.0,3,0,1,1,0,N,
7019299,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.3,5,0,1,2140,428.0,,0,1,1,5,N,
8464636,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.3,1,0,1,525,105.0,,0,1,1,0,N,
2655292,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,525,105.0,1,0,1,1,0,N,
0313769,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,895,179.0,3,0,1,1,0,N,
7057939,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.3,1,0,1,1050,210.0,,0,1,1,1,N,
1607590,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,15.3,1,0,1,700,140.0,,0,1,1,0,N,
3099148,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,700,140.0,2,0,1,1,0,N,
7864731,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,15.3,1,0,1,1190,238.0,3,0,1,1,0,N,
5282419,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,15.3,3,0,1,2840,568.0,,0,1,1,3,N,
4225923,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.5,1,0,1,800,160.0,,0,1,1,0,N,
9247073,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,800,160.0,1,0,1,1,0,N,
2453206,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,1360,272.0,3,0,1,1,0,N,
8045945,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.5,4,0,2,3540,708.0,,0,1,1,4,N,
1503657,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.5,1,0,1,1200,240.0,,0,1,1,0,N,
1279379,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,1200,240.0,2,0,1,1,0,N,
8943454,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,2040,408.0,3,0,1,1,0,N,
6538685,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.5,4,0,1,4425,885.0,,0,1,1,4,N,
5576667,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.5,1,0,1,1600,320.0,,0,1,1,0,N,
2012938,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,1600,320.0,2,0,1,1,0,N,
2782613,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.5,1,0,1,2720,544.0,3,0,1,1,0,N,
8598473,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.5,2,0,1,4100,820.0,,0,1,1,2,N,
4583169,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.2,1,0,1,400,80.0,,0,1,1,0,N,
3145781,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,400,80.0,2,0,1,1,0,N,
4649290,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,680,136.0,3,0,1,1,0,N,
8141433,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.2,2,0,1,1250,250.0,,0,1,1,2,N,
9258230,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.2,1,0,1,600,120.0,,0,1,1,0,N,
0138760,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,600,120.0,1,0,1,1,0,N,
7168085,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,1020,204.0,3,0,1,1,0,N,
7930642,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.2,5,0,1,3900,780.0,,0,1,1,5,N,
1100486,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,7.2,1,0,1,800,160.0,,0,1,1,0,N,
9378589,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,800,160.0,1,0,1,1,0,N,
4308882,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,7.2,1,0,1,1360,272.0,3,0,1,1,0,N,
2061839,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,7.2,5,0,1,5200,1040.0,,0,1,1,5,N,
0886996,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.3,1,0,1,1500,300.0,,0,1,1,0,N,
7868341,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,1500,300.0,2,0,1,1,0,N,
7411723,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,2550,510.0,3,0,1,1,0,N,
2461868,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.3,4,0,1,4350,870.0,,0,1,1,4,N,
6759613,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.3,1,0,1,2250,450.0,,0,1,1,0,N,
1283569,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,2250,450.0,1,0,1,1,0,N,
0864500,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,3825,765.0,3,0,1,1,0,N,
5528194,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.3,2,0,1,5175,1035.0,,0,1,1,2,N,
4938975,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.3,1,0,1,3000,600.0,,0,1,1,0,N,
7578072,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,3000,600.0,2,0,1,1,0,N,
4900986,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.3,1,0,1,5100,1020.0,3,0,1,1,0,N,
2385402,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.3,4,0,1,8700,1740.0,,0,1,1,4,N,
1095418,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.2,1,0,1,2000,400.0,,0,1,1,0,N,
1071607,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,2000,400.0,2,0,1,1,0,N,
4567600,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,3400,680.0,3,0,1,1,0,N,
2717202,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.2,2,0,3,6335,1267.0,,0,1,1,2,N,
1076744,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.2,1,0,1,3000,600.0,,0,1,1,0,N,
6710828,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,3000,600.0,1,0,1,1,0,N,
8691900,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,5100,1020.0,3,0,1,1,0,N,
5353266,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.2,3,0,1,7580,1516.0,,0,1,1,3,N,
8372316,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,9.2,1,0,1,4000,800.0,,0,1,1,0,N,
7208924,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,4000,800.0,2,0,1,1,0,N,
2128151,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,9.2,1,0,1,6800,1360.0,3,0,1,1,0,N,
7713797,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,9.2,2,0,1,9050,1810.0,,0,1,1,2,N,
8441787,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.3,1,0,1,450,90.0,,0,1,1,0,N,
4469002,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,450,90.0,1,0,1,1,0,N,
5884827,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,765,153.0,3,0,1,1,0,N,
2806197,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.3,1,0,1,900,180.0,,0,1,1,1,N,
3973829,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.3,1,0,1,675,135.0,,0,1,1,0,N,
3439916,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,675,135.0,2,0,1,1,0,N,
5281120,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,1150,230.0,3,0,1,1,0,N,
4594320,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.3,3,0,1,2850,570.0,,0,1,1,3,N,
7581651,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,12.3,1,0,1,900,180.0,,0,1,1,0,N,
2449594,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,900,180.0,2,0,1,1,0,N,
9779034,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,12.3,1,0,1,1530,306.0,3,0,1,1,0,N,
0754965,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,12.3,1,0,2,2160,432.0,,0,1,1,1,N,
1653306,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.1,1,0,1,900,180.0,,0,1,1,0,N,
0344853,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,900,180.0,1,0,1,1,0,N,
7913345,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,1530,306.0,3,0,1,1,0,N,
1568127,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.1,3,0,3,3990,797.8,,0,1,1,3,N,
7192178,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.1,1,0,1,1350,270.0,,0,1,1,0,N,
0001275,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,1350,270.0,1,0,1,1,0,N,
8495207,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,2295,459.0,3,0,1,1,0,N,
4901896,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.1,2,0,1,3490,698.0,,0,1,1,2,N,
0028878,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.1,1,0,1,1800,360.0,,0,1,1,0,N,
3606665,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,1800,360.0,1,0,1,1,0,N,
2171723,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.1,1,0,1,3060,612.0,3,0,1,1,0,N,
3326325,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.1,3,0,2,6840,1368.0,,0,1,1,3,N,
1150120,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.1,1,0,1,1000,200.0,,0,1,1,0,N,
6992850,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,1000,200.0,1,0,1,1,0,N,
0945598,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,1700,340.0,3,0,1,1,0,N,
4832845,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.1,2,0,1,2525,505.0,,0,1,1,2,N,
1957021,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.1,1,0,1,1500,300.0,,0,1,1,0,N,
6468650,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,1500,300.0,2,0,1,1,0,N,
4406683,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,2550,510.0,3,0,1,1,0,N,
8507411,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.1,5,0,1,6160,1232.0,,0,1,1,5,N,
6661066,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.1,1,0,1,2000,400.0,,0,1,1,0,N,
1753306,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,2000,400.0,1,0,1,1,0,N,
3240190,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.1,1,0,1,3400,680.0,3,0,1,1,0,N,
2454268,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,4.1,1,0,1,4000,800.0,,0,1,1,1,N,
5901074,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.2,1,0,1,1275,255.0,,0,1,1,0,N,
5820289,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,1275,255.0,2,0,1,1,0,N,
6039785,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,2170,434.0,3,0,1,1,0,N,
0055652,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.2,1,0,2,3060,612.0,,0,1,1,1,N,
4139812,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.2,1,0,1,1915,383.0,,0,1,1,0,N,
6182347,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,1915,383.0,1,0,1,1,0,N,
8880410,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,3250,650.0,3,0,1,1,0,N,
9806838,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.2,4,0,1,6420,1284.0,,0,1,1,4,N,
8142383,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,2.2,1,0,1,2550,510.0,,0,1,1,0,N,
3697874,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,2550,510.0,1,0,1,1,0,N,
5680408,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,2.2,1,0,1,4335,867.0,3,0,1,1,0,N,
7764242,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,2.2,1,0,1,5100,1020.0,,0,1,1,1,N,
4631701,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.2,1,0,1,700,140.0,,0,1,1,0,N,
1422398,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,700,140.0,1,0,1,1,0,N,
6455128,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,1190,238.0,3,0,1,1,0,N,
5301372,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.2,2,0,2,2280,456.0,,0,1,1,2,N,
7611907,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.2,1,0,1,1050,210.0,,0,1,1,0,N,
5455698,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,1050,210.0,2,0,1,1,0,N,
4134564,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,1785,357.0,3,0,1,1,0,N,
3183484,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.2,4,0,2,5220,1044.0,,0,1,1,4,N,
3691118,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,5.2,1,0,1,1400,280.0,,0,1,1,0,N,
0149784,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,1400,280.0,2,0,1,1,0,N,
0158781,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,5.2,1,0,1,2380,476.0,3,0,1,1,0,N,
0778601,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,5.2,4,0,2,6960,1392.0,,0,1,1,4,N,
4561736,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.3,1,0,1,1415,283.0,,0,1,1,0,N,
8930094,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,1415,283.0,1,0,1,1,0,N,
8827165,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,2400,480.0,3,0,1,1,0,N,
2318995,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.3,4,0,1,4025,805.0,,0,1,1,4,N,
9059753,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.3,1,0,1,2120,424.0,,0,1,1,0,N,
1157256,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,2120,424.0,1,0,1,1,0,N,
2761754,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,3600,720.0,3,0,1,1,0,N,
8509357,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.3,1,0,3,5936,1187.2,,0,1,1,1,N,
9311839,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.3,1,0,1,2825,565.0,,0,1,1,0,N,
8137104,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,2825,565.0,1,0,1,1,0,N,
9711840,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.3,1,0,1,4805,961.0,3,0,1,1,0,N,
4291484,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.3,2,0,1,6450,1290.0,,0,1,1,2,N,
8180519,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.1,1,0,1,600,120.0,,0,1,1,0,N,
4308599,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,600,120.0,1,0,1,1,0,N,
4028491,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,1020,204.0,3,0,1,1,0,N,
9256794,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.1,2,0,3,2310,462.0,,0,1,1,2,N,
0904870,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.1,1,0,1,900,180.0,,0,1,1,0,N,
1779585,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,900,180.0,1,0,1,1,0,N,
8257416,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,1530,306.0,3,0,1,1,0,N,
5148218,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.1,4,0,1,3825,765.0,,0,1,1,4,N,
8180521,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,11.1,1,0,1,1200,240.0,,0,1,1,0,N,
2134135,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,1200,240.0,1,0,1,1,0,N,
3601095,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,11.1,1,0,1,2040,408.0,3,0,1,1,0,N,
5997114,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,11.1,3,0,1,4200,840.0,,0,1,1,3,N,
7250844,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.2,1,0,1,2125,425.0,,0,1,1,0,N,
5510499,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,2125,425.0,1,0,1,1,0,N,
8629222,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,3615,723.0,3,0,1,1,0,N,
6694805,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.2,2,0,2,5790,1158.0,,0,1,1,2,N,
5236303,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.2,1,0,1,3190,638.0,,0,1,1,0,N,
7324007,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,3190,638.0,1,0,1,1,0,N,
1688342,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,5420,1084.0,3,0,1,1,0,N,
9771899,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.2,4,0,1,8970,1794.0,,0,1,1,4,N,
0623606,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.2,1,0,1,4250,850.0,,0,1,1,0,N,
0133980,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,4250,850.0,2,0,1,1,0,N,
6168261,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.2,1,0,1,7225,1445.0,3,0,1,1,0,N,
8271928,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.2,3,0,3,15120,3023.8,,0,1,1,3,N,
0274481,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.3,1,0,1,1275,255.0,,0,1,1,0,N,
7437745,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,1275,255.0,1,0,1,1,0,N,
4758262,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,2170,434.0,3,0,1,1,0,N,
9276198,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.3,2,0,1,3125,625.0,,0,1,1,2,N,
4537870,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.3,1,0,1,1915,383.0,,0,1,1,0,N,
8447094,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,1915,383.0,1,0,1,1,0,N,
5142904,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,3250,650.0,3,0,1,1,0,N,
9307074,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.3,2,0,2,5628,1125.6,,0,1,1,2,N,
0956895,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,1.3,1,0,1,2550,510.0,,0,1,1,0,N,
1898693,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,2550,510.0,1,0,1,1,0,N,
5954597,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,1.3,1,0,1,4335,867.0,3,0,1,1,0,N,
3166802,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,1.3,4,0,1,8550,1710.0,,0,1,1,4,N,
8824754,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.4,1,0,1,500,100.0,,0,1,1,0,N,
1990088,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,500,100.0,1,0,1,1,0,N,
5451140,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,850,170.0,3,0,1,1,0,N,
8353681,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.4,4,0,1,2125,425.0,,0,1,1,4,N,
4773841,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.4,1,0,1,750,150.0,,0,1,1,0,N,
2264116,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,750,150.0,1,0,1,1,0,N,
9998715,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,1275,255.0,3,0,1,1,0,N,
7003089,LEADJR,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.4,1,0,1,1500,300.0,,0,1,1,1,N,
4871637,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2783,6.4,1,0,1,1000,200.0,,0,1,1,0,N,
7597829,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,1000,200.0,1,0,1,1,0,N,
4784682,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2784,6.4,1,0,1,1700,340.0,3,0,1,1,0,N,
7997352,QC,AGFS_FEE,AGFS_FEE,04/12/2018,2785,6.4,5,0,1,5000,1000.0,,0,1,1,5,N,
0811269,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2783,4.3,1,0,1,750,150.0,,0,1,1,0,N,
5656456,JUNIOR,AGFS_FEE,AGFS_FEE,04/12/2018,2784,4.3,1,0,1,750,150.0,2,0,1,1,0,N,
