CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,CALCULATION_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS
408063,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,F,0,40,1,429.6,85.92,,0,1,1,0
408063,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/07/2012,2695,F,0,0,0,21.2,4.24,,0,0,2,0
407987,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,C,0,73,1,492.8,98.56,,0,1,1,0
407987,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
407987,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/07/2012,2695,C,0,0,0,30,6,,0,0,2,0
408017,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,I,0,38,1,586.96,117.39,,0,1,1,0
408017,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,I,0,0,1,0,0,,0,0,1,0
408017,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/07/2012,2695,I,0,0,0,34,6.8,,0,0,136,0
408311,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,F,0,1,1,408.54,81.71,,0,1,1,0
408029,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,E,0,35,1,420.25,84.05,,0,1,1,0
408029,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
408039,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,B,0,33,1,720.73,144.15,,0,1,1,0
408039,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
408045,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,B,0,11,1,702.91,140.58,,0,1,1,0
408045,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,28/07/2012,2695,B,0,0,0,32.5,6.5,,0,0,1,0
408059,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,F,0,1,1,408.54,81.71,,0,1,1,0
408077,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,F,0,15,1,416.1,83.22,,0,1,1,0
408077,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,F,0,0,1,0,0,,0,0,1,0
408105,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,I,0,1,1,571.42,114.28,,0,1,1,0
408149,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,B,0,167,1,829.27,165.85,,0,1,1,0
408149,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,28/07/2012,2695,B,0,0,0,59.4,11.88,,0,0,2,0
408167,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,H,0,25,1,503.5,100.7,,0,1,1,0
408167,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
408207,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,I,0,36,1,586.12,117.22,,0,1,1,0
413229,JRALONE,AGFS_FEE,AGFS_FEE,02/08/2012,2697,I,2,11,1,979,195.8,,2,1,1,2
413229,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2697,I,2,0,1,0,0,,0,0,1,0
413229,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,02/08/2012,2697,I,2,0,1,130,26,,0,0,1,0
413229,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,02/08/2012,2697,I,2,0,1,130,26,,0,0,1,0
413229,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2697,I,2,0,1,0,0,,0,0,4,0
413765,JRALONE,AGFS_FEE,AGFS_FEE,02/08/2012,2694,E,0,1,1,408.35,81.67,,0,1,1,0
413765,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2694,E,0,0,1,0,0,,0,0,1,0
413765,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2694,E,0,0,1,0,0,,0,0,1,0
413735,JRALONE,AGFS_FEE,AGFS_FEE,02/08/2012,2694,C,0,15,1,458,91.6,,0,1,1,0
413591,JRALONE,AGFS_FEE,AGFS_FEE,02/08/2012,2695,E,0,438,1,561.3,112.26,,0,1,1,0
437266,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,C,0,1,1,449.6,89.92,,0,1,1,0
437356,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,B,0,209,1,863.29,172.66,,0,1,1,0
437356,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,B,0,0,1,0,0,,0,0,1,0
437310,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,E,0,60,1,429,85.8,,0,1,1,0
437182,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,I,0,311,1,701.62,140.32,,0,1,1,0
437182,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,I,0,0,1,0,0,,0,0,1,0
437238,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2694,B,0,0,1,347,69.4,,0,1,1,0
437290,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,B,0,26,1,715.06,143.01,,0,1,1,0
437290,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,24/08/2012,2695,B,0,0,0,17.4,3.48,,0,0,1,0
437252,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,C,0,54,1,481.4,96.28,,0,1,1,0
437294,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,E,0,51,1,425.85,85.17,,0,1,1,0
437294,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
437276,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,C,0,1,1,449.6,89.92,,0,1,1,0
438132,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,F,0,30,1,424.2,84.84,,0,1,1,0
442608,JRALONE,AGFS_FEE,AGFS_FEE,30/08/2012,2695,E,0,26,1,417.1,0,,0,1,1,0
438112,JRALONE,AGFS_FEE,AGFS_FEE,24/08/2012,2695,B,0,24,1,713.44,142.69,,0,1,1,0
444875,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,C,0,60,1,485,97,,0,1,1,0
444887,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,E,0,57,1,427.95,85.59,,0,1,1,0
444887,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
444887,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,E,0,0,1,0,0,,0,0,1,0
444887,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,01/09/2012,2695,E,0,0,0,75.3,15.06,,0,0,1,0
444887,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,01/09/2012,2695,E,0,0,0,58.5,11.7,,0,0,1.5,0
444444,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2705,C,0,0,1,194,38.8,,0,1,1,0
444871,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,C,0,60,1,485,97,,0,1,1,0
444873,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,H,0,43,1,513.22,102.64,,0,1,1,0
444358,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2695,B,0,39,1,725.59,145.12,,0,1,1,0
444867,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,C,0,47,1,477.2,95.44,,0,1,1,0
444881,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,B,0,14,1,705.34,141.07,,0,1,1,0
444885,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,F,0,66,1,443.64,88.73,,0,1,1,0
444885,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
444400,JRALONE,AGFS_FEE,AGFS_FEE,31/08/2012,2695,B,0,40,1,726.4,145.28,,0,1,1,0
444877,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,B,0,34,1,721.54,144.31,,0,1,1,0
475845,JRALONE,AGFS_FEE,AGFS_FEE,06/10/2012,2697,C,2,76,1,943.08,188.62,,14,1,1,2
445033,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2696,B,0,48,1,1057.28,211.46,2,0,1,1,0
445033,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,2,0,0,1,0
445033,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,2,0,0,1,0
444889,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,J,0,339,1,1382.41,276.48,,0,1,1,0
444889,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,J,0,0,1,0,0,,0,0,1,0
444889,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,J,0,0,1,0,0,,0,0,1,0
444889,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,01/09/2012,2695,J,0,0,0,15,3,,0,0,60,0
444889,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,01/09/2012,2695,J,0,0,0,58.5,11.7,,0,0,1.5,0
444895,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,E,0,6,1,410.1,82.02,,0,1,1,0
444901,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2695,H,0,13,1,497.02,99.4,,0,1,1,0
445023,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2696,H,0,64,1,751.12,150.22,3,0,1,1,0
445023,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,0,0,1,0,0,3,0,0,1,0
445023,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,0,0,1,0,0,3,0,0,1,0
445023,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_WL,01/09/2012,2696,H,0,0,1,238,47.6,3,0,0,1,0
445027,JRALONE,AGFS_FEE,AGFS_FEE,01/09/2012,2696,B,0,48,1,1057.28,211.46,2,0,1,1,0
445027,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,2,0,0,1,0
445027,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,2,0,0,1,0
453177,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,E,0,70,1,432.5,86.5,,0,1,1,0
453177,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
453257,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,46,1,476.6,95.32,,0,1,1,0
453257,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
453259,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,H,0,279,1,640.66,128.13,,0,1,1,0
450635,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,C,0,16,1,458.6,91.72,,0,1,1,0
450635,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,C,0,0,1,0,0,,0,0,1,0
450687,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,H,0,50,1,517,103.4,,0,1,1,0
450687,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
450687,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
450703,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,E,0,32,1,419.2,83.84,,0,1,1,0
450703,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,E,0,0,1,0,0,,0,0,1,0
450469,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,E,0,7,1,410.45,82.09,,0,1,1,0
450635,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
453171,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,B,0,34,1,721.54,144.31,,0,1,1,0
453171,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
453171,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,08/09/2012,2695,B,0,0,0,63.2,12.64,,0,0,1,0
450693,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,B,0,63,1,745.03,149.01,,0,1,1,0
450693,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
451855,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2695,H,0,7,1,493.78,98.76,,0,1,1,0
451855,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,H,0,0,1,0,0,,0,0,1,0
451887,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2695,B,0,207,1,861.67,172.33,,0,1,1,0
451887,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,1,0
451887,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,07/09/2012,2695,B,0,0,0,180.9,36.18,,0,0,1,0
453187,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,189,1,562.4,112.48,,0,1,1,0
453187,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,1,0
453187,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,08/09/2012,2695,C,0,0,0,62.4,12.48,,0,0,2,0
453189,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,118,1,519.8,103.96,,0,1,1,0
453189,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,C,0,0,1,0,0,,0,0,4,0
453193,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,E,0,1,1,408.35,81.67,,0,1,1,0
453201,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,E,0,23,1,416.05,83.21,,0,1,1,0
453203,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,52,1,480.2,96.04,,0,1,1,0
453207,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,27,1,465.2,93.04,,0,1,1,0
452091,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2696,J,1,307,1,1344.33,268.87,1,0,1,1,0
452091,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,07/09/2012,2696,J,1,0,0,22.2,4.44,1,0,0,2,0
451991,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2696,C,0,6,1,452.6,90.52,1,0,1,1,0
453209,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,D,0,62,1,767.78,153.56,,0,1,1,0
453209,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,D,0,0,1,0,0,,0,0,2,0
453229,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,G,0,484,1,669.36,133.87,,0,1,1,0
453229,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,08/09/2012,2695,G,0,0,0,33.6,6.72,,0,0,2,0
453233,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,F,0,10,1,413.4,82.68,,0,1,1,0
453251,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,C,0,25,1,464,92.8,,0,1,1,0
451343,JRALONE,AGFS_FEE,AGFS_FEE,16/08/2012,2696,C,1,67,1,735.77,147.15,3,0,1,1,0
451343,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,16/08/2012,2696,C,1,0,0,49.5,9.9,3,0,0,110,0
451469,JRALONE,AGFS_FEE,AGFS_FEE,20/08/2012,2695,B,0,201,1,856.81,171.36,,0,1,1,0
451469,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,B,0,0,1,0,0,,0,0,2,0
451668,JRALONE,AGFS_FEE,AGFS_FEE,06/09/2012,2695,B,0,21,1,711.01,142.2,,0,1,1,0
451861,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2695,B,0,8,1,700.48,140.1,,0,1,1,0
451945,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2696,B,0,63,1,1103.93,220.79,2,0,1,1,0
451969,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2696,H,1,14,1,647.12,129.42,3,0,1,1,0
451384,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,01/09/2012 12:23:31,2702,H,1,0,1,108,21.6,,0,1,1,1
451384,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,01/09/2012 12:23:31,2702,H,1,0,1,174,34.8,,0,0,2,0
453237,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,H,0,85,1,535.9,107.18,,0,1,1,0
453267,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2694,F,0,0,1,204,40.8,,0,1,1,0
451965,JRALONE,AGFS_FEE,AGFS_FEE,07/09/2012,2696,F,1,50,1,612,122.4,3,0,1,1,0
451965,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,F,1,0,1,0,0,3,0,0,1,0
451965,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,F,1,0,1,0,0,3,0,0,1,0
453289,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2696,B,0,116,1,1268.76,253.75,3,0,1,1,0
453289,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,B,0,0,1,0,0,3,0,0,1,0
453289,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,B,0,0,1,0,0,3,0,0,4,0
453317,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2696,H,1,35,1,690.8,138.16,3,0,1,1,0
453317,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2696,H,1,0,1,0,0,3,0,0,1,0
453317,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2696,H,1,0,1,0,0,3,0,0,1,0
453317,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,08/09/2012,2696,H,1,0,0,86,17.2,3,0,0,1,0
459749,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,J,0,190,1,1205.1,241.02,,0,1,1,0
459749,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,,2695,J,0,0,1,0,0,,0,0,1,0
459749,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_TR,14/09/2012,2695,J,0,0,0,19,3.8,,0,0,1,0
459749,JRALONE,AGFS_EXPENSES,AGFS_TCT_CNF_VW,14/09/2012,2695,J,0,0,0,117,23.4,,0,0,3,0
460103,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,C,0,31,1,467.6,93.52,,0,1,1,0
460113,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,E,0,82,1,436.7,87.34,,0,1,1,0
460113,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,E,0,0,1,0,0,,0,0,1,0
460135,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,H,0,46,1,514.84,102.97,,0,1,1,0
460135,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,H,0,0,1,0,0,,0,0,1,0
460141,JRALONE,AGFS_FEE,AGFS_FEE,15/09/2012,2695,F,0,212,1,522.48,104.5,,0,1,1,0
458891,JRALONE,AGFS_FEE,AGFS_FEE,28/07/2012,2695,B,0,11,1,702.91,140.58,,0,1,1,0
458891,JRALONE,AGFS_EXPENSES,AGFS_THE_TRV_CR,28/07/2012,2695,B,0,0,0,32.5,6.5,,0,0,1,0
457663,JRALONE,AGFS_FEE,AGFS_FEE,13/09/2012,2694,J,0,17,1,999.23,199.85,,0,1,1,0
459795,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,F,0,16,1,416.64,83.33,,0,1,1,0
459795,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,,2695,F,0,0,1,0,0,,0,0,1,0
459817,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,B,0,25,1,714.25,142.85,,0,1,1,0
459833,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,F,0,10,1,413.4,82.68,,0,1,1,0
459849,JRALONE,AGFS_FEE,AGFS_FEE,14/09/2012,2695,E,0,1,1,408.35,81.67,,0,1,1,0
459849,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,,2695,E,0,0,1,0,0,,0,0,1,0
458897,JRALONE,AGFS_FEE,AGFS_FEE,08/09/2012,2695,B,0,1,1,694.81,138.96,,0,1,1,0
