CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1001714,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001758,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1001766,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001770,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1001784,LIT_FEE,LIT_FEE,17/04/2016,3228.75,645.75,J,255,6,140,1,ST1TS0T4
1001824,LIT_FEE,LIT_FEE,04/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1001831,LIT_FEE,LIT_FEE,18/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001872,LIT_FEE,LIT_FEE,18/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001884,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1001891,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1001892,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,I,260,0,0,1,ST3TS3TB
1001907,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1001915,LIT_FEE,LIT_FEE,15/04/2016,738.17,147.63,C,253,0,151,1,ST1TS0T2
1001965,LIT_FEE,LIT_FEE,04/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1002013,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1002055,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1002180,LIT_FEE,LIT_FEE,13/04/2016,1550.54,310.11,B,255,3,67,1,ST1TS0T4
1002336,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1002370,LIT_FEE,LIT_FEE,23/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1002417,LIT_FEE,LIT_FEE,21/04/2016,343.89,68.78,H,290,,92,1,ST1TS0T0
1002531,LIT_FEE,LIT_FEE,04/04/2016,680.39,136.08,J,253,0,24,1,ST1TS0T2
1002561,LIT_FEE,LIT_FEE,08/04/2016,680.39,136.08,J,253,0,9,1,ST1TS0T2
1002569,LIT_FEE,LIT_FEE,01/04/2016,190.97,38.19,H,253,0,37,1,ST1TS0T2
1002708,LIT_FEE,LIT_FEE,15/04/2016,174.60,34.92,I,253,0,0,1,ST1TS0T2
1002885,LIT_FEE,LIT_FEE,08/04/2016,230.03,46.01,H,253,0,54,1,ST1TS0T2
1002894,LIT_FEE,LIT_FEE,18/04/2016,607.16,121.43,C,254,0,61,1,ST1TS0T3
1002964,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1003133,LIT_FEE,LIT_FEE,20/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1003170,LIT_FEE,LIT_FEE,10/04/2016,474.83,94.97,C,253,0,52,1,ST1TS0T2
1003189,LIT_FEE,LIT_FEE,05/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003190,LIT_FEE,LIT_FEE,04/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003208,LIT_FEE,LIT_FEE,05/04/2016,330.33,66.07,D,283,0,11,1,ST4TS0T1
1003260,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003348,LIT_FEE,LIT_FEE,02/04/2016,243.98,48.80,H,253,0,59,1,ST1TS0T2
1003399,LIT_FEE,LIT_FEE,01/04/2016,184.70,36.94,E,253,0,8,1,ST1TS0T2
1003401,LIT_FEE,LIT_FEE,11/04/2016,349.47,69.89,H,256,0,12,1,ST1TS0T5
1003428,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1003523,LIT_FEE,LIT_FEE,06/04/2016,87.30,17.46,I,252,1,1,1,ST1TS0T1
1003571,LIT_FEE,LIT_FEE,09/04/2016,12592.97,"2,518.59",K,254,0,2641,1,ST1TS0T3
1003572,LIT_FEE,LIT_FEE,13/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1003612,LIT_FEE,LIT_FEE,05/04/2016,184.70,36.94,E,253,0,9,1,ST1TS0T2
1003639,LIT_FEE,LIT_FEE,01/04/2016,237.00,47.40,H,254,1,0,1,ST1TS0T3
1003639,LIT_FEE,LIT_FEE,01/04/2016,254.04,50.81,H,254,1,44,1,ST1TS0T3
1003656,LIT_FEE,LIT_FEE,05/04/2016,195.81,39.16,F,253,0,9,1,ST1TS0T2
1003684,LIT_FEE,LIT_FEE,04/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003715,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,10,1,ST1TS0T7
1003748,LIT_FEE,LIT_FEE,05/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003760,LIT_FEE,LIT_FEE,20/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1003793,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,B,258,0,0,1,ST1TS0T7
1003820,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1003835,LIT_FEE,LIT_FEE,07/04/2016,393.62,78.72,C,290,,22,1,ST1TS0T0
1003835,LIT_FEE,LIT_FEE,07/04/2016,524.83,104.97,C,254,0,22,1,ST1TS0T3
1003851,LIT_FEE,LIT_FEE,06/04/2016,221.46,44.29,C,252,0,10,1,ST1TS0T1
1003867,LIT_FEE,LIT_FEE,13/04/2016,442.91,88.58,C,253,0,14,1,ST1TS0T2
1003948,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,F,258,0,10,1,ST1TS0T7
1003967,LIT_FEE,LIT_FEE,06/05/2016,1236.56,247.31,B,290,,190,1,ST1TS0T0
1003972,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004007,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004077,LIT_FEE,LIT_FEE,11/04/2016,6761.87,"1,352.37",H,255,13,988,1,ST1TS0T4
1004077,LIT_FEE,LIT_FEE,11/04/2016,12239.59,"2,447.92",D,255,13,988,1,ST1TS0T4
1004077,LIT_FEE,LIT_FEE,11/04/2016,12259.77,"2,451.95",D,255,13,990,1,ST1TS0T4
1004081,LIT_FEE,LIT_FEE,06/04/2016,639.75,127.95,C,253,0,114,1,ST1TS0T2
1004092,LIT_FEE,LIT_FEE,06/04/2016,190.97,38.19,H,253,0,14,1,ST1TS0T2
1004093,LIT_FEE,LIT_FEE,04/04/2016,190.97,38.19,H,253,0,0,1,ST1TS0T2
1004106,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004117,LIT_FEE,LIT_FEE,06/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004140,LIT_FEE,LIT_FEE,05/05/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004151,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004155,LIT_FEE,LIT_FEE,15/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1004183,LIT_FEE,LIT_FEE,05/04/2016,442.91,88.58,C,253,0,25,1,ST1TS0T2
1004215,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,E,258,0,25,1,ST1TS0T7
1004234,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004265,LIT_FEE,LIT_FEE,06/04/2016,224.23,44.85,F,254,0,41,1,ST1TS0T3
1004349,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1004368,LIT_FEE,LIT_FEE,15/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004370,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,I,260,0,0,1,ST3TS3TB
1004374,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004432,LIT_FEE,LIT_FEE,04/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1004488,LIT_FEE,LIT_FEE,21/04/2016,556.11,111.22,B,253,0,9,1,ST1TS0T2
1004515,LIT_FEE,LIT_FEE,08/04/2016,330.33,66.07,F,283,0,0,1,ST4TS0T1
1004577,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1004592,LIT_FEE,LIT_FEE,13/04/2016,556.11,111.22,B,253,0,16,1,ST1TS0T2
1004609,LIT_FEE,LIT_FEE,13/04/2016,935.79,187.16,B,253,0,154,1,ST1TS0T2
1004624,LIT_FEE,LIT_FEE,05/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1004707,LIT_FEE,LIT_FEE,13/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004716,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004806,LIT_FEE,LIT_FEE,01/04/2016,5062.04,"1,012.41",B,255,4,401,1,ST1TS0T4
1004814,LIT_FEE,LIT_FEE,13/04/2016,232.98,46.60,C,258,0,0,1,ST1TS0T7
1004840,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1004878,LIT_FEE,LIT_FEE,19/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004889,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1004960,LIT_FEE,LIT_FEE,13/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1004984,LIT_FEE,LIT_FEE,15/04/2016,551.97,110.39,C,264,0,81,1,ST3TS1T2
1004985,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,C,258,0,16,1,ST1TS0T7
1005008,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,E,258,0,0,1,ST1TS0T7
1005055,LIT_FEE,LIT_FEE,22/04/2016,95.49,19.10,H,252,0,0,1,ST1TS0T1
1005063,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,1,1,1,ST3TS3TB
1005074,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1005126,LIT_FEE,LIT_FEE,06/04/2016,184.70,36.94,E,253,0,9,1,ST1TS0T2
1005128,LIT_FEE,LIT_FEE,08/04/2016,349.47,69.89,H,256,0,0,1,ST1TS0T5
1005145,LIT_FEE,LIT_FEE,04/04/2016,190.97,38.19,H,253,0,10,1,ST1TS0T2
1005197,LIT_FEE,LIT_FEE,24/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005252,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1005269,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005351,LIT_FEE,LIT_FEE,01/04/2016,442.91,88.58,C,253,0,25,1,ST1TS0T2
1005367,LIT_FEE,LIT_FEE,19/04/2016,224.23,44.85,F,254,0,19,1,ST1TS0T3
1005505,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,F,258,1,1,1,ST1TS0T7
1005507,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,E,258,0,0,1,ST1TS0T7
1005512,LIT_FEE,LIT_FEE,11/04/2016,184.70,36.94,E,253,1,10,1,ST1TS0T2
1005534,LIT_FEE,LIT_FEE,18/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1005553,LIT_FEE,LIT_FEE,01/04/2016,442.91,88.58,C,253,1,10,1,ST1TS0T2
1005570,LIT_FEE,LIT_FEE,22/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005575,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,0,1,ST1TS0T2
1005596,LIT_FEE,LIT_FEE,07/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005606,LIT_FEE,LIT_FEE,08/04/2016,730.97,146.19,J,253,1,89,1,ST1TS0T2
1005627,LIT_FEE,LIT_FEE,03/05/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1005638,LIT_FEE,LIT_FEE,15/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005640,LIT_FEE,LIT_FEE,28/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005666,LIT_FEE,LIT_FEE,12/04/2016,442.91,88.58,C,253,0,31,1,ST1TS0T2
1005711,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1005741,LIT_FEE,LIT_FEE,01/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1005793,LIT_FEE,LIT_FEE,27/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005794,LIT_FEE,LIT_FEE,06/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1005795,LIT_FEE,LIT_FEE,06/04/2016,680.39,136.08,J,253,0,31,1,ST1TS0T2
1005800,LIT_FEE,LIT_FEE,11/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1005844,LIT_FEE,LIT_FEE,07/04/2016,349.47,69.89,H,256,0,1,1,ST1TS0T5
1005874,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,C,260,0,0,1,ST3TS3TB
1005899,LIT_FEE,LIT_FEE,13/04/2016,97.91,19.58,G,252,0,0,1,ST1TS0T1
1005909,LIT_FEE,LIT_FEE,05/05/2016,1304.39,260.88,J,290,,158,1,ST1TS0T0
1005912,LIT_FEE,LIT_FEE,12/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1005996,LIT_FEE,LIT_FEE,14/04/2016,556.11,111.22,B,253,0,26,1,ST1TS0T2
1006055,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006111,LIT_FEE,LIT_FEE,29/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006133,LIT_FEE,LIT_FEE,04/04/2016,184.70,36.94,E,253,0,19,1,ST1TS0T2
1006138,LIT_FEE,LIT_FEE,25/04/2016,1097.66,219.53,B,255,2,67,1,ST1TS0T4
1006144,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006147,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006172,LIT_FEE,LIT_FEE,11/04/2016,190.97,38.19,H,253,0,40,1,ST1TS0T2
1006200,LIT_FEE,LIT_FEE,18/04/2016,2379.35,475.87,J,290,,317,1,ST1TS0T0
1006205,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006232,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006236,LIT_FEE,LIT_FEE,04/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006249,LIT_FEE,LIT_FEE,03/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006311,LIT_FEE,LIT_FEE,14/04/2016,184.70,36.94,E,253,0,11,1,ST1TS0T2
1006344,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006354,LIT_FEE,LIT_FEE,19/04/2016,155.32,31.06,H,257,1,1,1,ST1TS0T6
1006364,LIT_FEE,LIT_FEE,20/04/2016,556.11,111.22,B,253,0,20,1,ST1TS0T2
1006368,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006390,LIT_FEE,LIT_FEE,07/04/2016,442.91,88.58,C,253,0,0,1,ST1TS0T2
1006418,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006420,LIT_FEE,LIT_FEE,19/04/2016,556.11,111.22,B,253,0,19,1,ST1TS0T2
1006426,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006428,LIT_FEE,LIT_FEE,09/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006467,LIT_FEE,LIT_FEE,12/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006477,LIT_FEE,LIT_FEE,19/04/2016,232.98,46.60,F,258,0,0,1,ST1TS0T7
1006506,LIT_FEE,LIT_FEE,08/04/2016,680.39,136.08,J,253,0,42,1,ST1TS0T2
1006578,LIT_FEE,LIT_FEE,02/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006581,LIT_FEE,LIT_FEE,04/05/2016,16547.77,"3,309.55",B,290,,8704,1,ST1TS0T0
1006581,LIT_FEE,LIT_FEE,04/05/2016,74979.26,"14,995.85",B,291,1,10000,1,ST1TS1T0
1006621,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006627,LIT_FEE,LIT_FEE,15/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1006664,LIT_FEE,LIT_FEE,14/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006690,LIT_FEE,LIT_FEE,19/04/2016,174.60,34.92,I,253,0,36,1,ST1TS0T2
1006693,LIT_FEE,LIT_FEE,07/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006701,LIT_FEE,LIT_FEE,28/04/2016,184.70,36.94,E,253,0,16,1,ST1TS0T2
1006716,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006723,LIT_FEE,LIT_FEE,28/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1006726,LIT_FEE,LIT_FEE,07/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1006731,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006806,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006811,LIT_FEE,LIT_FEE,28/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006816,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006826,LIT_FEE,LIT_FEE,01/04/2016,116.49,23.30,H,259,0,0,1,ST1TS0T8
1006851,LIT_FEE,LIT_FEE,05/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006861,LIT_FEE,LIT_FEE,20/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006872,LIT_FEE,LIT_FEE,27/04/2016,41743.38,"8,348.68",C,255,1,7302,1,ST1TS0T4
1006882,LIT_FEE,LIT_FEE,08/04/2016,260.72,52.14,H,253,0,65,1,ST1TS0T2
1006890,LIT_FEE,LIT_FEE,05/04/2016,190.97,38.19,H,253,0,7,1,ST1TS0T2
1006931,LIT_FEE,LIT_FEE,03/05/2016,232.98,46.60,F,258,1,1,1,ST1TS0T7
1006937,LIT_FEE,LIT_FEE,14/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006941,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1006946,LIT_FEE,LIT_FEE,25/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1006965,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007004,LIT_FEE,LIT_FEE,06/04/2016,195.81,39.16,F,253,0,34,1,ST1TS0T2
1007015,LIT_FEE,LIT_FEE,04/04/2016,442.91,88.58,C,253,0,2,1,ST1TS0T2
1007053,LIT_FEE,LIT_FEE,04/04/2016,556.11,111.22,B,253,0,23,1,ST1TS0T2
1007091,LIT_FEE,LIT_FEE,08/04/2016,232.98,46.60,F,258,1,1,1,ST1TS0T7
1007100,LIT_FEE,LIT_FEE,13/04/2016,442.91,88.58,C,253,0,7,1,ST1TS0T2
1007112,LIT_FEE,LIT_FEE,11/04/2016,184.70,36.94,E,253,0,11,1,ST1TS0T2
1007113,LIT_FEE,LIT_FEE,22/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007132,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007142,LIT_FEE,LIT_FEE,21/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007152,LIT_FEE,LIT_FEE,01/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007156,LIT_FEE,LIT_FEE,04/05/2016,393.62,78.72,C,290,,22,1,ST1TS0T0
1007169,LIT_FEE,LIT_FEE,06/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007196,LIT_FEE,LIT_FEE,02/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007231,LIT_FEE,LIT_FEE,06/04/2016,174.60,34.92,I,253,0,10,1,ST1TS0T2
1007237,LIT_FEE,LIT_FEE,04/04/2016,190.97,38.19,H,253,0,39,1,ST1TS0T2
1007294,LIT_FEE,LIT_FEE,28/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1007299,LIT_FEE,LIT_FEE,01/04/2016,77.66,15.53,H,260,0,0,1,ST3TS3TB
1007318,LIT_FEE,LIT_FEE,13/04/2016,184.70,36.94,E,253,0,0,1,ST1TS0T2
1007357,LIT_FEE,LIT_FEE,11/04/2016,232.98,46.60,H,258,0,0,1,ST1TS0T7
1007364,LIT_FEE,LIT_FEE,20/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
1007379,LIT_FEE,LIT_FEE,15/04/2016,155.32,31.06,H,257,0,0,1,ST1TS0T6
