CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
1138139,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.1,1,0,1,4395,879.0,,0,1,1,0,N,
8131974,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,8790,1758.00,1,0,1,1,0,N,
9029530,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,8790,1758.00,3,0,1,1,0,N,
7456499,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.1,2,0,1,9585,1917.0,,0,1,1,2,N,
7382449,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.1,1,0,1,5860,1172.0,,0,1,1,0,N,
1808964,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,11720,2344.00,2,0,1,1,0,N,
5968170,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.1,1,0,1,11720,2344.00,3,0,1,1,0,N,
1965656,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.1,4,0,3,20860,4172.0,,0,1,1,4,N,
2802743,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.1,1,0,1,4245,849.0,,0,1,1,0,N,
4874238,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,8485,1697.00,2,0,1,1,0,N,
1834086,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,8485,1697.00,3,0,1,1,0,N,
4261468,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.1,1,0,1,8485,1697.0,,0,1,1,1,N,
1355939,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.1,1,0,1,6365,1273.0,,0,1,1,0,N,
6845507,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,12730,2546.00,1,0,1,1,0,N,
3295531,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,12730,2546.00,3,0,1,1,0,N,
8527435,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.1,4,0,3,21161,4232.2,,0,1,1,4,N,
8909173,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.1,1,0,1,8485,1697.0,,0,1,1,0,N,
5626684,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,16970,3394.00,2,0,1,1,0,N,
8953522,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.1,1,0,1,16970,3394.00,3,0,1,1,0,N,
5363989,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.1,3,0,2,22908,4581.6,,0,1,1,3,N,
5420039,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.2,1,0,1,3850,770.0,,0,1,1,0,N,
9244026,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,7700,1540.00,1,0,1,1,0,N,
2395285,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,7700,1540.00,3,0,1,1,0,N,
0895543,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.2,2,0,1,8205,1641.0,,0,1,1,2,N,
0688500,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.2,1,0,1,5775,1155.0,,0,1,1,0,N,
7932368,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,11550,2310.00,1,0,1,1,0,N,
2314670,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,11550,2310.00,3,0,1,1,0,N,
1378168,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.2,5,0,1,14590,2918.0,,0,1,1,5,N,
8126550,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.2,1,0,1,7700,1540.0,,0,1,1,0,N,
1269681,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,15400,3080.00,2,0,1,1,0,N,
4984643,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.2,1,0,1,15400,3080.00,3,0,1,1,0,N,
2704759,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.2,4,0,1,18430,3686.0,,0,1,1,4,N,
0599189,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.5,1,0,1,405,81.0,,0,1,1,0,N,
8199191,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,810,162.00,1,0,1,1,0,N,
5235927,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,810,162.00,3,0,1,1,0,N,
7990042,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.5,5,0,2,2892,578.4,,0,1,1,5,N,
7668497,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.5,1,0,1,610,122.0,,0,1,1,0,N,
3411364,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,1215,243.00,1,0,1,1,0,N,
2393624,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,1215,243.00,3,0,1,1,0,N,
8120179,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.5,5,0,3,5061,1012.2,,0,1,1,5,N,
1750520,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,6.5,1,0,1,810,162.0,,0,1,1,0,N,
7070511,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,1620,324.00,1,0,1,1,0,N,
9837186,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,6.5,1,0,1,1620,324.00,3,0,1,1,0,N,
5539150,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,6.5,5,0,1,4820,964.0,,0,1,1,5,N,
3696135,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.2,1,0,1,710,142.0,,0,1,1,0,N,
3957862,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,1415,283.00,1,0,1,1,0,N,
3086800,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,1415,283.00,3,0,1,1,0,N,
2547250,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.2,1,0,1,1415,283.0,,0,1,1,1,N,
5479244,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.2,1,0,1,1060,212.0,,0,1,1,0,N,
2665344,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,2125,425.00,1,0,1,1,0,N,
1682500,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,2125,425.00,3,0,1,1,0,N,
7466263,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.2,5,0,2,6198,1239.6,,0,1,1,5,N,
9868978,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,5.2,1,0,1,1415,283.0,,0,1,1,0,N,
2395856,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,2830,566.00,1,0,1,1,0,N,
0291487,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,5.2,1,0,1,2830,566.00,3,0,1,1,0,N,
0106672,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,5.2,2,0,1,3840,768.0,,0,1,1,2,N,
4017513,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.1,1,0,1,1110,222.0,,0,1,1,0,N,
2662834,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,2220,444.00,2,0,1,1,0,N,
3149080,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,2220,444.00,3,0,1,1,0,N,
7240552,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.1,4,0,1,3885,777.0,,0,1,1,4,N,
1802522,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.1,1,0,1,1665,333.0,,0,1,1,0,N,
1205063,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,3330,666.00,2,0,1,1,0,N,
8870910,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,3330,666.00,3,0,1,1,0,N,
6692270,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.1,3,0,2,6000,1200.0,,0,1,1,3,N,
0609483,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,16.1,1,0,1,2220,444.0,,0,1,1,0,N,
9818986,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,4440,888.00,1,0,1,1,0,N,
9475933,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,16.1,1,0,1,4440,888.00,3,0,1,1,0,N,
7973777,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,16.1,4,0,2,9324,1864.8,,0,1,1,4,N,
1087476,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.3,1,0,1,600,120.0,,0,1,1,0,N,
3865291,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,1200,240.00,2,0,1,1,0,N,
1178018,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,1200,240.00,3,0,1,1,0,N,
6611977,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.3,2,0,1,1705,341.0,,0,1,1,2,N,
3871267,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.3,1,0,1,900,180.0,,0,1,1,0,N,
2359072,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,1800,360.00,2,0,1,1,0,N,
7871130,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,1800,360.00,3,0,1,1,0,N,
3075879,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.3,3,0,1,3320,664.0,,0,1,1,3,N,
1492246,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,3.3,1,0,1,1200,240.0,,0,1,1,0,N,
2036022,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,2400,480.00,2,0,1,1,0,N,
2901956,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,3.3,1,0,1,2400,480.00,3,0,1,1,0,N,
3650776,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,3.3,5,0,1,6440,1288.0,,0,1,1,5,N,
0922569,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,8.1,1,0,1,605,121.0,,0,1,1,0,N,
4276477,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,1210,242.00,1,0,1,1,0,N,
8682855,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,1210,242.00,3,0,1,1,0,N,
2328743,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,8.1,4,0,2,3270,654.0,,0,1,1,4,N,
8107503,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,8.1,1,0,1,910,182.0,,0,1,1,0,N,
4395034,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,1815,363.00,2,0,1,1,0,N,
9298638,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,1815,363.00,3,0,1,1,0,N,
2347284,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,8.1,1,0,2,2178,435.6,,0,1,1,1,N,
1677285,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,8.1,1,0,1,1210,242.0,,0,1,1,0,N,
2379997,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,2420,484.00,2,0,1,1,0,N,
6061118,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,8.1,1,0,1,2420,484.00,3,0,1,1,0,N,
0235036,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,8.1,5,0,1,6460,1292.0,,0,1,1,5,N,
5291186,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.1,1,0,1,810,162.0,,0,1,1,0,N,
0915905,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,1615,323.00,1,0,1,1,0,N,
2429370,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,1615,323.00,3,0,1,1,0,N,
1558373,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.1,1,0,1,1615,323.0,,0,1,1,1,N,
2036482,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.1,1,0,1,1210,242.0,,0,1,1,0,N,
3071416,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,2425,485.00,1,0,1,1,0,N,
3370753,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,2425,485.00,3,0,1,1,0,N,
4004249,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.1,1,0,2,2910,582.0,,0,1,1,1,N,
7736698,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.1,1,0,1,1615,323.0,,0,1,1,0,N,
2332684,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,3230,646.00,2,0,1,1,0,N,
9844897,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.1,1,0,1,3230,646.00,3,0,1,1,0,N,
4115278,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.1,5,0,1,7270,1454.0,,0,1,1,5,N,
4640494,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,14.1,1,0,1,1165,233.0,,0,1,1,0,N,
8118086,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,2325,465.00,1,0,1,1,0,N,
8128899,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,2325,465.00,3,0,1,1,0,N,
8009687,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,14.1,2,0,1,2880,576.0,,0,1,1,2,N,
1542113,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,14.1,1,0,1,1745,349.0,,0,1,1,0,N,
0221042,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,3490,698.00,1,0,1,1,0,N,
9442734,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,3490,698.00,3,0,1,1,0,N,
2576018,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,14.1,1,0,1,3490,698.0,,0,1,1,1,N,
5888698,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,14.1,1,0,1,2325,465.0,,0,1,1,0,N,
9158934,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,4650,930.00,2,0,1,1,0,N,
2416465,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,14.1,1,0,1,4650,930.00,3,0,1,1,0,N,
8175827,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,14.1,2,0,2,6912,1382.4,,0,1,1,2,N,
8195268,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.2,1,0,1,1290,258.0,,0,1,1,0,N,
6414374,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,2575,515.00,2,0,1,1,0,N,
9617911,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,2575,515.00,3,0,1,1,0,N,
4873164,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.2,3,0,1,3735,747.0,,0,1,1,3,N,
3357968,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.2,1,0,1,1930,386.0,,0,1,1,0,N,
5752983,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,3865,773.00,1,0,1,1,0,N,
3912602,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,3865,773.00,3,0,1,1,0,N,
5904594,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.2,1,0,2,4638,927.6,,0,1,1,1,N,
5675675,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,2.2,1,0,1,2575,515.0,,0,1,1,0,N,
5739436,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,5150,1030.00,2,0,1,1,0,N,
7170261,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,2.2,1,0,1,5150,1030.00,3,0,1,1,0,N,
6324364,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,2.2,1,0,3,7210,1441.8,,0,1,1,1,N,
7173086,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.2,1,0,1,2150,430.0,,0,1,1,0,N,
2396973,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,4295,859.00,1,0,1,1,0,N,
2414161,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,4295,859.00,3,0,1,1,0,N,
5729177,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.2,3,0,1,5455,1091.0,,0,1,1,3,N,
9584440,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.2,1,0,1,3220,644.0,,0,1,1,0,N,
0669025,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,6445,1289.00,1,0,1,1,0,N,
3132464,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,6445,1289.00,3,0,1,1,0,N,
4138020,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.2,3,0,1,8185,1637.0,,0,1,1,3,N,
8345702,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,1.2,1,0,1,4295,859.0,,0,1,1,0,N,
3221914,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,8590,1718.00,2,0,1,1,0,N,
6003412,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,1.2,1,0,1,8590,1718.00,3,0,1,1,0,N,
8992807,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,1.2,1,0,1,8590,1718.0,,0,1,1,1,N,
7615437,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.7,1,0,1,405,81.0,,0,1,1,0,N,
1568516,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,810,162.00,2,0,1,1,0,N,
8203277,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,810,162.00,3,0,1,1,0,N,
8607132,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.7,1,0,3,1134,226.8,,0,1,1,1,N,
4699857,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.7,1,0,1,610,122.0,,0,1,1,0,N,
7602568,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,1215,243.00,2,0,1,1,0,N,
0166525,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,1215,243.00,3,0,1,1,0,N,
3172573,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.7,4,0,1,3015,603.0,,0,1,1,4,N,
1687122,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,9.7,1,0,1,810,162.0,,0,1,1,0,N,
7722506,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,1620,324.00,2,0,1,1,0,N,
4144979,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,9.7,1,0,1,1620,324.00,3,0,1,1,0,N,
4426530,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,9.7,4,0,1,4020,804.0,,0,1,1,4,N,
5047096,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.3,1,0,1,455,91.0,,0,1,1,0,N,
0858523,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,910,182.00,2,0,1,1,0,N,
4634419,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,910,182.00,3,0,1,1,0,N,
3305540,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.3,4,0,1,2425,485.0,,0,1,1,4,N,
1747420,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.3,1,0,1,685,137.0,,0,1,1,0,N,
3750741,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,1365,273.00,1,0,1,1,0,N,
9748222,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,1365,273.00,3,0,1,1,0,N,
1195046,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.3,4,0,1,3645,729.0,,0,1,1,4,N,
8425640,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,12.3,1,0,1,910,182.0,,0,1,1,0,N,
7509480,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,1820,364.00,1,0,1,1,0,N,
7237582,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,12.3,1,0,1,1820,364.00,3,0,1,1,0,N,
8692069,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2785,12.3,2,0,1,2830,566.0,,0,1,1,2,N,
1059721,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.2,1,0,1,700,140.0,,0,1,1,0,N,
8277075,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,1400,280.00,1,0,1,1,0,N,
1646522,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,1400,280.00,3,0,1,1,0,N,
4786497,JUNIOR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.2,4,0,3,3661,732.0,,0,1,1,4,N,
7080601,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.2,1,0,1,1050,210.0,,0,1,1,0,N,
1028490,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,2100,420.00,2,0,1,1,0,N,
4833010,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,2100,420.00,3,0,1,1,0,N,
8326796,LEADJR,AGFS_FEE,AGFS_FEE,01/10/2022,2785,15.2,3,0,1,3320,664.0,,0,1,1,3,N,
8196338,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2783,15.2,1,0,1,1400,280.0,,0,1,1,0,N,
7945739,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,2800,560.00,2,0,1,1,0,N,
6254478,QC,AGFS_FEE,AGFS_FEE,01/10/2022,2784,15.2,1,0,1,2800,560.00,3,0,1,1,0,N,
