CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
1173761,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,I,320,0,0,1,ST3TS3TB
1173769,LIT_FEE,LIT_FEE,06-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173815,LIT_FEE,LIT_FEE,19-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1173843,LIT_FEE,LIT_FEE,07-DEC-17,349.47,69.89,349.47,69.89,C,316,1,0,1,ST1TS0T5
1173852,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1173864,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1173885,LIT_FEE,LIT_FEE,13-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1173900,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1173920,LIT_FEE,LIT_FEE,06-DEC-17,174.6,34.92,174.6,34.92,I,313,0,15,1,ST1TS0T2
1173922,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174021,LIT_FEE,LIT_FEE,09-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174047,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174048,LIT_FEE,LIT_FEE,07-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174059,LIT_FEE,LIT_FEE,09-DEC-17,330.33,66.07,330.33,66.07,E,343,0,0,1,ST4TS0T1
1174169,LIT_FEE,LIT_FEE,12-DEC-17,155.32,31.06,155.32,31.06,H,317,1,1,1,ST1TS0T6
1174180,LIT_FEE,LIT_FEE,05-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1174187,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1174190,LIT_FEE,LIT_FEE,07-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1174193,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174207,LIT_FEE,LIT_FEE,20-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174239,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174248,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174278,LIT_FEE,LIT_FEE,06-DEC-17,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1174278,LIT_FEE,LIT_FEE,06-DEC-17,748.3,149.66,216.44,43.29,B,314,0,75,1,ST1TS0T3
1174300,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,E,318,1,0,1,ST1TS0T7
1174385,LIT_FEE,LIT_FEE,08-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174390,LIT_FEE,LIT_FEE,19-DEC-17,253.67,50.73,253.67,50.73,I,314,0,39,1,ST1TS0T3
1174423,LIT_FEE,LIT_FEE,05-DEC-17,190.97,38.19,190.97,38.19,H,313,0,0,1,ST1TS0T2
1174425,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,1,0,1,ST3TS3TB
1174434,LIT_FEE,LIT_FEE,11-DEC-17,850.98,170.2,212.75,42.55,B,314,0,15,2,ST1TS0T3
1174462,LIT_FEE,LIT_FEE,14-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174471,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174514,LIT_FEE,LIT_FEE,18-DEC-17,116.49,23.3,116.49,23.3,A,319,0,0,1,ST1TS0T8
1174562,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174574,LIT_FEE,LIT_FEE,19-DEC-17,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1174619,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,A,320,0,0,1,ST3TS3TB
1174633,LIT_FEE,LIT_FEE,19-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1174653,LIT_FEE,LIT_FEE,14-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1174658,LIT_FEE,LIT_FEE,20-DEC-17,1061.44,212.29,1061.44,212.29,H,315,3,36,1,ST1TS0T4
1174663,LIT_FEE,LIT_FEE,29-DEC-17,232.98,46.6,232.98,46.6,B,318,1,0,1,ST1TS0T7
1174693,LIT_FEE,LIT_FEE,14-DEC-17,116.49,23.3,116.49,23.3,H,319,1,0,1,ST1TS0T8
1174707,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1174708,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1174727,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1174736,LIT_FEE,LIT_FEE,02-DEC-17,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1174738,LIT_FEE,LIT_FEE,02-DEC-17,252.35,50.47,252.35,50.47,H,313,0,62,1,ST1TS0T2
1174762,LIT_FEE,LIT_FEE,11-DEC-17,195.81,39.16,195.81,39.16,F,313,0,8,1,ST1TS0T2
1174861,LIT_FEE,LIT_FEE,07-DEC-17,155.32,31.06,155.32,31.06,E,317,0,0,1,ST1TS0T6
1174893,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1174915,LIT_FEE,LIT_FEE,01-DEC-17,524.83,104.97,524.83,104.97,C,314,0,20,1,ST1TS0T3
1174931,LIT_FEE,LIT_FEE,12-DEC-17,1853.35,370.67,1853.35,370.67,B,313,0,357,1,ST1TS0T2
1174968,LIT_FEE,LIT_FEE,01-DEC-17,349.47,69.89,349.47,69.89,C,316,0,0,1,ST1TS0T5
1174971,LIT_FEE,LIT_FEE,08-DEC-17,1687.9,337.58,1687.9,337.58,B,314,0,195,1,ST1TS0T3
1175001,LIT_FEE,LIT_FEE,07-DEC-17,1798.04,359.61,1798.04,359.61,K,313,0,340,1,ST1TS0T2
1175111,LIT_FEE,LIT_FEE,04-DEC-17,556.11,111.22,556.11,111.22,B,313,0,43,1,ST1TS0T2
1175114,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,B,318,0,17,1,ST1TS0T7
1175149,LIT_FEE,LIT_FEE,22-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175167,LIT_FEE,LIT_FEE,04-DEC-17,184.7,36.94,184.7,36.94,E,313,0,0,1,ST1TS0T2
1175194,LIT_FEE,LIT_FEE,13-DEC-17,195.81,39.16,195.81,39.16,F,313,1,0,1,ST1TS0T2
1175199,LIT_FEE,LIT_FEE,13-DEC-17,442.91,88.58,442.91,88.58,C,313,0,25,1,ST1TS0T2
1175207,LIT_FEE,LIT_FEE,04-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175230,LIT_FEE,LIT_FEE,14-DEC-17,195.81,39.16,195.81,39.16,F,313,0,15,1,ST1TS0T2
1175242,LIT_FEE,LIT_FEE,02-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175285,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175290,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1175342,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175414,LIT_FEE,LIT_FEE,02-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175419,LIT_FEE,LIT_FEE,14-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175438,LIT_FEE,LIT_FEE,06-DEC-17,184.7,36.94,184.7,36.94,E,313,0,14,1,ST1TS0T2
1175440,LIT_FEE,LIT_FEE,04-DEC-17,190.97,38.19,190.97,38.19,H,313,0,3,1,ST1TS0T2
1175451,LIT_FEE,LIT_FEE,01-DEC-17,184.7,36.94,184.7,36.94,E,313,0,11,1,ST1TS0T2
1175506,LIT_FEE,LIT_FEE,14-DEC-17,650.28,130.06,650.28,130.06,C,314,0,72,1,ST1TS0T3
1175550,LIT_FEE,LIT_FEE,06-DEC-17,155.32,31.06,155.32,31.06,H,317,1,0,1,ST1TS0T6
1175569,LIT_FEE,LIT_FEE,19-DEC-17,116.49,23.3,116.49,23.3,D,319,0,0,1,ST1TS0T8
1175648,LIT_FEE,LIT_FEE,06-DEC-17,184.7,36.94,184.7,36.94,E,313,0,13,1,ST1TS0T2
1175655,LIT_FEE,LIT_FEE,08-DEC-17,531.86,106.37,531.86,106.37,B,350,,0,1,ST1TS0T0
1175655,LIT_FEE,LIT_FEE,08-DEC-17,709.15,141.83,177.29,35.46,B,314,0,59,1,ST1TS0T3
1175674,LIT_FEE,LIT_FEE,19-DEC-17,1312.76,262.55,1312.76,262.55,C,314,0,241,1,ST1TS0T3
1175683,LIT_FEE,LIT_FEE,05-DEC-17,193.46,38.69,193.46,38.69,E,313,0,43,1,ST1TS0T2
1175684,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175723,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175730,LIT_FEE,LIT_FEE,18-DEC-17,442.91,88.58,442.91,88.58,C,313,0,0,1,ST1TS0T2
1175757,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175770,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175808,LIT_FEE,LIT_FEE,14-DEC-17,1093.24,218.65,1093.24,218.65,C,314,0,185,1,ST1TS0T3
1175823,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175834,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1175836,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1175843,LIT_FEE,LIT_FEE,05-DEC-17,709.15,141.83,709.15,141.83,B,314,0,52,1,ST1TS0T3
1175849,LIT_FEE,LIT_FEE,20-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1175880,LIT_FEE,LIT_FEE,19-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175919,LIT_FEE,LIT_FEE,13-DEC-17,442.91,88.58,442.91,88.58,C,313,0,16,1,ST1TS0T2
1175949,LIT_FEE,LIT_FEE,07-DEC-17,184.7,36.94,184.7,36.94,E,313,0,8,1,ST1TS0T2
1175965,LIT_FEE,LIT_FEE,08-DEC-17,155.32,31.06,155.32,31.06,E,317,0,0,1,ST1TS0T6
1175975,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,D,318,0,0,1,ST1TS0T7
1175981,LIT_FEE,LIT_FEE,01-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1175990,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1175991,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1176027,LIT_FEE,LIT_FEE,16-DEC-17,155.32,31.06,155.32,31.06,D,317,1,0,1,ST1TS0T6
1176029,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176046,LIT_FEE,LIT_FEE,20-DEC-17,445.57,89.11,445.57,89.11,C,313,0,41,1,ST1TS0T2
1176064,LIT_FEE,LIT_FEE,21-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176073,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176156,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176173,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,F,318,1,0,1,ST1TS0T7
1176180,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,C,318,1,0,1,ST1TS0T7
1176182,LIT_FEE,LIT_FEE,08-DEC-17,349.47,69.89,349.47,69.89,H,316,0,0,1,ST1TS0T5
1176193,LIT_FEE,LIT_FEE,04-DEC-17,221.46,44.29,221.46,44.29,C,312,0,0,1,ST1TS0T1
1176277,LIT_FEE,LIT_FEE,18-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176278,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176290,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176362,LIT_FEE,LIT_FEE,12-DEC-17,330.33,66.07,330.33,66.07,F,343,0,0,1,ST4TS0T1
1176370,LIT_FEE,LIT_FEE,12-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1176374,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,1,0,1,ST1TS0T7
1176375,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176390,LIT_FEE,LIT_FEE,04-DEC-17,544.74,108.95,266.68,53.34,B,312,0,188,1,ST1TS0T1
1176435,LIT_FEE,LIT_FEE,12-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176438,LIT_FEE,LIT_FEE,20-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176442,LIT_FEE,LIT_FEE,04-JAN-18,155.32,31.06,155.32,31.06,A,317,0,0,1,ST1TS0T6
1176470,LIT_FEE,LIT_FEE,14-DEC-17,340.2,68.04,340.2,68.04,A,312,0,0,1,ST1TS0T1
1176472,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176491,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176504,LIT_FEE,LIT_FEE,06-DEC-17,871.04,174.21,871.04,174.21,J,350,,104,1,ST1TS0T0
1176530,LIT_FEE,LIT_FEE,11-DEC-17,221.46,44.29,221.46,44.29,C,312,0,5,1,ST1TS0T1
1176542,LIT_FEE,LIT_FEE,08-DEC-17,232.98,46.6,232.98,46.6,D,318,0,0,1,ST1TS0T7
1176598,LIT_FEE,LIT_FEE,06-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176605,LIT_FEE,LIT_FEE,11-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176611,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176612,LIT_FEE,LIT_FEE,06-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176630,LIT_FEE,LIT_FEE,08-DEC-17,184.7,36.94,184.7,36.94,E,313,0,12,1,ST1TS0T2
1176652,LIT_FEE,LIT_FEE,04-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1176668,LIT_FEE,LIT_FEE,14-DEC-17,260.62,52.12,260.62,52.12,E,313,0,66,1,ST1TS0T2
1176680,LIT_FEE,LIT_FEE,21-DEC-17,195.81,39.16,195.81,39.16,F,313,0,0,1,ST1TS0T2
1176696,LIT_FEE,LIT_FEE,09-JAN-18,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176703,LIT_FEE,LIT_FEE,14-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176709,LIT_FEE,LIT_FEE,05-DEC-17,330.33,66.07,330.33,66.07,H,343,0,0,1,ST4TS0T1
1176726,LIT_FEE,LIT_FEE,19-DEC-17,232.98,46.6,232.98,46.6,F,318,0,0,1,ST1TS0T7
1176736,LIT_FEE,LIT_FEE,19-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176739,LIT_FEE,LIT_FEE,07-DEC-17,442.91,88.58,442.91,88.58,C,313,0,0,1,ST1TS0T2
1176762,LIT_FEE,LIT_FEE,05-DEC-17,77.66,15.53,77.66,15.53,B,320,0,0,1,ST3TS3TB
1176772,LIT_FEE,LIT_FEE,11-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176774,LIT_FEE,LIT_FEE,01-DEC-17,556.11,111.22,556.11,111.22,B,313,0,20,1,ST1TS0T2
1176780,LIT_FEE,LIT_FEE,13-DEC-17,487.71,97.54,487.71,97.54,C,350,,72,1,ST1TS0T0
1176780,LIT_FEE,LIT_FEE,13-DEC-17,650.28,130.06,162.57,32.52,C,314,0,72,1,ST1TS0T3
1176782,LIT_FEE,LIT_FEE,28-DEC-17,190.25,38.05,190.25,38.05,I,350,,11,1,ST1TS0T0
1176782,LIT_FEE,LIT_FEE,28-DEC-17,253.67,50.73,63.42,12.68,I,314,0,11,1,ST1TS0T3
1176806,LIT_FEE,LIT_FEE,07-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176808,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,B,318,0,0,1,ST1TS0T7
1176827,LIT_FEE,LIT_FEE,18-DEC-17,232.98,46.6,232.98,46.6,C,318,0,0,1,ST1TS0T7
1176833,LIT_FEE,LIT_FEE,10-DEC-17,330.33,66.07,330.33,66.07,C,343,0,14,1,ST4TS0T1
1176846,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176855,LIT_FEE,LIT_FEE,13-DEC-17,340.2,68.04,340.2,68.04,A,312,0,0,1,ST1TS0T1
1176861,LIT_FEE,LIT_FEE,02-DEC-17,556.11,111.22,556.11,111.22,B,313,0,23,1,ST1TS0T2
1176868,LIT_FEE,LIT_FEE,13-DEC-17,232.98,46.6,232.98,46.6,E,318,0,0,1,ST1TS0T7
1176870,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176875,LIT_FEE,LIT_FEE,05-JAN-18,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176898,LIT_FEE,LIT_FEE,13-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176901,LIT_FEE,LIT_FEE,22-DEC-17,184.7,36.94,184.7,36.94,E,313,0,0,1,ST1TS0T2
1176907,LIT_FEE,LIT_FEE,15-DEC-17,77.66,15.53,77.66,15.53,H,320,0,0,1,ST3TS3TB
1176929,LIT_FEE,LIT_FEE,05-JAN-18,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176938,LIT_FEE,LIT_FEE,26-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176944,LIT_FEE,LIT_FEE,17-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,2,ST1TS0T7
1176947,LIT_FEE,LIT_FEE,05-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1176988,LIT_FEE,LIT_FEE,21-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1176992,LIT_FEE,LIT_FEE,28-DEC-17,232.98,46.6,232.98,46.6,H,318,0,0,1,ST1TS0T7
1177007,LIT_FEE,LIT_FEE,13-DEC-17,155.32,31.06,155.32,31.06,H,317,0,0,1,ST1TS0T6
1177057,LIT_FEE,LIT_FEE,10-DEC-17,226.15,45.23,226.15,45.23,J,323,0,0,1,ST2TS1T0
1177063,LIT_FEE,LIT_FEE,15-DEC-17,232.98,46.6,232.98,46.6,A,318,1,0,1,ST1TS0T7
1177075,LIT_FEE,LIT_FEE,25-DEC-17,349.47,69.89,349.47,69.89,H,316,1,0,1,ST1TS0T5
1177080,LIT_FEE,LIT_FEE,05-DEC-17,1052.44,210.49,1052.44,210.49,B,313,0,141,2,ST1TS0T2
