CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
438088,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/04/2012,2694,C,1,0,1,0,0,,0,0,1,0,N,
438276,JRALONE,AGFS_FEE,AGFS_FEE,10/04/2012,2695,C,0,102,1,510.2,102.04,,0,1,1,0,N,
439308,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,11/04/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
439502,JRALONE,AGFS_FEE,AGFS_FEE,18/06/2012,2705,E,0,25,1,194,38.8,,0,1,1,0,N,
442407,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,01/06/2012,2702,F,1,0,1,87,17.4,,0,0,1,0,N,
444206,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,01/06/2012,2697,B,15,0,1,1620,324,,0,0,15,0,N,
448726,JRALONE,AGFS_FEE,AGFS_FEE,18/04/2012,2705,G,0,260,1,194,38.8,3,0,1,1,0,N,
448921,JRALONE,AGFS_FEE,AGFS_FEE,25/06/2012,2695,B,0,22,1,711.82,142.36,,0,1,1,0,N,
450280,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,19/04/2012,2705,F,0,0,1,0,0,,0,0,1,0,N,
450965,JRALONE,AGFS_FEE,AGFS_FEE,21/06/2012,2694,I,0,0,1,285.5,57.1,,0,1,1,0,N,
454891,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,08/05/2012,2700,F,1,0,1,87,17.4,,0,0,1,0,N,
455258,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,04/04/2012,2701,H,1,0,1,174,34.8,,0,0,2,0,N,
455272,JRALONE,AGFS_FEE,AGFS_FEE,26/07/2012,2696,C,0,18,1,622.58,124.52,3,0,1,1,0,N,
456341,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,11/06/2012,2699,F,1,0,1,108,21.6,,0,1,1,1,N,
458049,JRALONE,AGFS_MISC_FEES,AGFS_NOVELISSUE,16/04/2012,2705,I,0,0,1,0,0,,0,0,1,0,N,
459927,JRALONE,AGFS_FEE,AGFS_FEE,19/06/2012,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
460777,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/05/2012,2702,H,1,0,1,696,139.2,,0,0,8,0,N,
462007,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,14/06/2012,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
463345,JRALONE,AGFS_FEE,AGFS_COMMITTAL,28/05/2012,2700,H,1,0,1,130,26,,0,1,1,1,N,
464559,JRALONE,AGFS_FEE,AGFS_FEE,30/04/2012,2695,B,0,222,1,873.82,174.76,,0,1,1,0,N,
465005,JRALONE,AGFS_FEE,AGFS_FEE,06/07/2012,2695,C,0,76,1,494.6,98.92,,0,1,1,0,N,
465077,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,29/06/2012,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
467655,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2012,2705,C,0,62,1,194,38.8,,0,1,1,0,N,
468803,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,11/05/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
469087,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,10/04/2012,2695,F,0,0,1,130,26,,0,0,1,0,N,
470123,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,08/08/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
470269,JRALONE,AGFS_FEE,AGFS_FEE,10/05/2012,2694,B,1,0,1,347,69.4,,0,1,1,0,N,
470467,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,22/05/2012,2694,E,0,0,1,130,26,,0,0,1,0,N,
472093,JRALONE,AGFS_FEE,AGFS_FEE,18/08/2012,2703,D,0,70,1,843.3,168.66,3,0,1,1,0,Y,13.8064516129032
472093,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,18/08/2012,2703,D,0,0,1,260,52,3,0,0,2,0,Y,13.8064516129032
474609,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,12/04/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
474907,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,04/05/2012,2695,B,0,0,1,476,95.2,,0,0,2,0,N,
475486,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,04/07/2012,2695,B,0,0,1,0,0,,0,0,1,0,N,
475683,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,05/07/2012,2695,F,0,0,1,0,0,,0,0,1,0,N,
475685,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,05/07/2012,2695,F,0,0,1,0,0,,0,0,1,0,N,
475873,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,01/05/2012,2696,F,1,0,1,0,0,3,0,0,1,0,N,
477699,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,13/06/2012,2695,B,0,0,1,173,34.6,,0,0,1,0,N,
478917,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,27/07/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
480417,JRALONE,AGFS_MISC_FEES,AGFS_SENTENCE,04/05/2012,2705,B,1,0,1,0,0,,0,0,1,0,N,
480899,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,22/05/2012,2705,B,1,0,1,0,0,,0,0,2,0,N,
480921,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,09/05/2012,2695,H,0,0,1,173,34.6,,0,0,1,0,N,
481011,JRALONE,AGFS_FEE,AGFS_FEE,18/05/2012,2695,E,0,4,1,409.4,81.88,,0,1,1,0,N,
482899,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/04/2012,2695,B,0,0,1,0,0,,0,0,3,0,N,
483243,LEADJR,AGFS_MISC_FEES,AGFS_NOVELISSUE,04/04/2012,2695,B,0,0,1,2800,560,,0,0,50,0,N,
483243,LEADJR,AGFS_MISC_FEES,AGFS_NOVEL_LAW,04/04/2012,2695,B,0,0,1,2800,560,,0,0,50,0,N,
483593,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_WL,17/04/2012,2700,H,1,0,1,238,47.6,,0,0,1,0,N,
483827,JRALONE,AGFS_FEE,AGFS_FEE,23/07/2012,2695,H,0,49,1,516.46,103.29,,0,1,1,0,N,
484575,JRALONE,AGFS_FEE,AGFS_FEE,11/04/2012,2703,B,0,99,1,729.53,145.91,3,0,1,1,0,Y,0.193548387096774
487071,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,13/08/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
488241,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,17/08/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
488531,JRALONE,AGFS_FEE,AGFS_FEE,10/04/2012,2694,B,0,12,1,703.72,140.74,,0,1,1,0,N,
489673,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,30/05/2012,2701,H,1,0,1,174,34.8,,0,0,2,0,N,
490659,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,13/06/2012,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
491207,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,07/06/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
491472,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,30/08/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
492024,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,18/04/2012,2702,H,1,0,1,130,26,,0,0,1,0,N,
492317,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,12/07/2012,2701,F,1,0,1,87,17.4,,0,0,1,0,N,
492345,JRALONE,AGFS_FEE,AGFS_FEE,25/05/2012,2695,B,0,21,1,711.01,142.2,,0,1,1,0,N,
492489,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,11/05/2012,2695,B,1,0,1,1092,218.4,,0,0,28,0,N,
492547,JRALONE,AGFS_FEE,AGFS_FEE,13/06/2012,2694,J,0,0,1,489.5,97.9,,0,1,1,0,N,
493243,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,13/04/2012,2696,C,0,0,1,130,26,3,0,0,1,0,N,
494585,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,13/04/2012,2696,C,1,0,1,130,26,3,0,0,1,0,N,
494827,JRALONE,AGFS_FEE,AGFS_FEE,27/05/2012,2696,B,1,355,1,1837.75,367.55,3,0,1,1,0,N,
495243,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,26/07/2012,2702,H,2,0,1,173,34.6,,0,0,1,0,N,
495327,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,04/05/2012,2695,F,0,0,1,780,156,,0,0,20,0,N,
495779,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,10/05/2012,2705,B,0,0,1,0,0,3,0,0,2,0,N,
496723,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,21/07/2012,2695,B,1,0,1,260,52,,0,0,2,0,N,
497095,JRALONE,AGFS_FEE,AGFS_FEE,24/05/2012,2705,E,1,59,1,194,38.8,,0,1,1,0,N,
497271,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,15/06/2012,2699,H,1,0,1,87,17.4,,0,0,1,0,N,
497895,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,30/04/2012,2695,C,0,0,1,173,34.6,,0,0,1,0,N,
497899,JRALONE,AGFS_MISC_FEES,AGFS_NOT_PRCD,06/04/2012,2697,C,4,0,1,130,26,,0,0,1,0,N,
498423,JRALONE,AGFS_FEE,AGFS_FEE,14/06/2012,2695,F,0,101,1,462.54,92.51,,0,1,1,0,N,
499943,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,29/05/2012,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
500183,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,29/05/2012,2694,B,1,0,1,130,26,,0,0,1,0,N,
500664,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/08/2012,2701,H,1,0,1,87,17.4,,0,0,1,0,N,
500787,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,11/05/2012,2696,J,0,0,1,130,26,3,0,0,1,0,N,
503869,JRALONE,AGFS_FEE,AGFS_FEE,25/06/2012,2694,D,0,0,1,347,69.4,,0,1,1,0,N,
504641,JRALONE,AGFS_FEE,AGFS_FEE,22/06/2012,2704,K,2,7249,1,6688.02,1337.6,,187,1,1,2,Y,0.354838709677419
505061,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,09/05/2012,2705,E,1,0,1,0,0,,0,0,6,0,N,
505197,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,04/08/2012,2694,C,0,0,1,0,0,,0,0,1,0,N,
506259,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,13/08/2012,2698,H,1,0,1,174,34.8,,0,0,2,0,N,
506443,JRALONE,AGFS_FEE,AGFS_FEE,27/09/2012,2694,I,0,0,1,285.5,57.1,,0,1,1,0,N,
507355,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,16/07/2012,2695,B,1,0,1,130,26,,0,0,1,0,N,
508141,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,10/05/2012,2696,B,0,0,1,476,95.2,3,0,0,2,0,N,
508191,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,16/07/2012,2696,B,0,0,1,476,95.2,3,0,0,2,0,N,
508555,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,15/05/2012,2696,H,0,0,1,130,26,3,0,0,1,0,N,
508923,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,04/08/2012,2694,C,0,0,1,0,0,,0,0,1,0,N,
511564,JRALONE,AGFS_FEE,AGFS_FEE,03/07/2012,2705,F,0,0,1,194,38.8,,0,1,1,0,N,
511683,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,02/05/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
512427,JRALONE,AGFS_MISC_FEES,AGFS_NOTING_BRF,12/10/2012,2701,K,1,0,1,972,194.4,,0,0,9,0,N,
513747,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,03/05/2012,2696,B,0,0,1,238,47.6,3,0,0,1,0,N,
514112,JRALONE,AGFS_FEE,AGFS_FEE,08/08/2012,2694,B,0,0,2,416.4,83.28,,0,1,1,0,N,
514827,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_WL,18/05/2012,2696,C,0,0,1,238,47.6,3,0,0,1,0,N,
514877,JRALONE,AGFS_FEE,AGFS_COMMITTAL,21/08/2012,2700,H,1,0,1,130,26,,0,1,1,1,N,
515015,JRALONE,AGFS_FEE,AGFS_FEE,15/06/2012,2695,B,0,16,1,706.96,141.39,,0,1,1,0,N,
515731,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,31/05/2012,2696,B,1,0,1,238,47.6,3,0,0,1,0,N,
517507,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,18/09/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
519047,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,11/05/2012,2696,J,0,0,1,238,47.6,3,0,0,1,0,N,
522057,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,29/08/2012,2698,H,1,0,1,130,26,,0,1,1,1,N,
522219,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,31/07/2012,2698,H,1,0,1,130,26,,0,1,1,1,N,
522433,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,14/06/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
522489,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,04/07/2012,2695,B,1,0,1,0,0,,0,0,4,0,N,
523553,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,13/08/2012,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
523843,JRALONE,AGFS_MISC_FEES,AGFS_DISC_HALF,20/08/2012,2696,B,1,0,1,130,26,3,0,0,1,0,N,
524099,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,21/09/2012,2700,H,1,0,1,130,26,,0,0,1,0,N,
524255,JRALONE,AGFS_FEE,AGFS_FEE,18/05/2012,2697,B,4,1,1,2243,448.6,,0,1,1,4,N,
524461,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,03/10/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
524888,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_WL,18/05/2012,2696,C,1,0,1,238,47.6,3,0,0,1,0,N,
525255,JRALONE,AGFS_MISC_FEES,AGFS_SPCL_PREP,04/04/2012,2700,C,1,0,1,234,46.8,,0,0,6,0,N,
525811,JRALONE,AGFS_FEE,AGFS_FEE,03/07/2012,2695,I,0,79,1,604.18,120.84,,0,1,1,0,N,
526127,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,27/08/2012,2695,C,1,0,1,0,0,,0,0,1,0,N,
526643,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/08/2012,2702,H,1,0,1,87,17.4,,0,0,1,0,N,
526997,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,17/10/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
528679,JRALONE,AGFS_MISC_FEES,AGFS_DMS_DY2_HF,14/05/2012,2695,B,0,0,1,130,26,,0,0,1,0,N,
529035,JRALONE,AGFS_FEE,AGFS_FEE,16/05/2012,2695,B,1,145,1,811.45,162.29,,0,1,1,0,N,
530057,JRALONE,AGFS_FEE,AGFS_FEE,12/06/2012,2695,B,0,61,1,743.41,148.68,,0,1,1,0,N,
531235,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,25/07/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
532515,JRALONE,AGFS_FEE,AGFS_COMMITTAL,07/10/2012,2700,H,1,0,1,130,0,,0,1,1,1,N,
535608,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,23/08/2012,2698,H,1,0,1,0,0,,0,0,2,0,N,
537567,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,16/07/2012,2705,D,0,0,1,0,0,3,0,0,1,0,N,
537679,JRALONE,AGFS_FEE,AGFS_FEE,08/06/2012,2695,B,1,12,1,703.72,140.74,,0,1,1,0,N,
538335,JRALONE,AGFS_FEE,AGFS_FEE,24/05/2012,2696,B,0,192,1,1505.12,301.02,2,0,1,1,0,N,
540075,JRALONE,AGFS_FEE,AGFS_FEE,11/04/2012,2696,C,0,66,1,733.46,146.69,3,0,1,1,0,N,
540575,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/05/2012,2705,C,0,0,1,0,0,,0,0,1,0,N,
540577,JRALONE,AGFS_FEE,AGFS_FEE,14/05/2012,2696,C,0,33,1,657.23,131.45,3,0,1,1,0,N,
541883,JRALONE,AGFS_FEE,AGFS_ORDER_BRCH,23/08/2012,2702,H,1,0,1,108,21.6,,0,1,1,1,N,
542911,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,08/08/2012,2696,B,1,0,1,0,0,3,0,0,1,0,N,
543189,JRALONE,AGFS_MISC_FEES,AGFS_UN_VAC_HF,21/06/2012,2700,F,1,0,1,130,26,,0,0,1,0,N,
544381,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,02/10/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
544607,JRALONE,AGFS_MISC_FEES,AGFS_ADJOURNED,27/04/2012,2698,H,1,0,1,87,17.4,,0,0,1,0,N,
545153,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_HF,22/05/2012,2705,B,1,0,1,0,0,3,0,0,1,0,N,
546117,JRALONE,AGFS_FEE,AGFS_FEE,26/04/2012,2697,B,2,35,1,1305,261,,6,1,1,2,N,
546779,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,24/05/2012,2696,B,0,0,1,130,26,3,0,0,1,0,N,
548672,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,19/12/2012,2700,H,1,0,1,87,17.4,,0,0,1,0,N,
549918,JRALONE,AGFS_FEE,AGFS_FEE,09/05/2012,2694,B,0,0,1,347,69.4,,0,1,1,0,N,
550983,JRALONE,AGFS_MISC_FEES,AGFS_DISC_FULL,15/05/2012,2696,B,1,0,1,238,0,3,0,0,1,0,N,
551335,JRALONE,AGFS_FEE,AGFS_FEE,18/06/2012,2703,B,0,61,1,658.63,131.73,3,0,1,1,1,Y,0.225806451612903
551341,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,10/04/2012,2696,C,0,0,1,173,34.6,3,0,0,1,0,N,
551677,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,12/06/2012,2700,H,1,0,1,0,0,,0,0,2,0,N,
551799,JRALONE,AGFS_MISC_FEES,AGFS_ADM_EVD_HF,02/05/2012,2695,C,1,0,1,130,26,3,0,0,1,0,N,
551955,JRALONE,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,11/05/2012,2697,H,9,0,1,238,47.6,,0,0,1,0,N,
552401,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,07/06/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
552807,JRALONE,AGFS_FEE,AGFS_FEE,08/06/2012,2695,H,1,17,1,499.18,99.84,,0,1,1,0,N,
554555,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,10/05/2012,2695,E,0,0,1,0,0,,0,0,3,0,N,
556467,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,02/08/2012,2698,H,1,0,1,130,26,,0,1,1,1,N,
557201,JRALONE,AGFS_FEE,AGFS_FEE,15/08/2012,2696,B,0,48,1,1057.28,211.46,3,0,1,1,0,N,
557277,JRALONE,AGFS_FEE,AGFS_FEE,02/07/2012,2705,H,1,0,1,194,38.8,,0,1,1,0,N,
558003,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,19/06/2012,2704,B,1,0,1,130,26,,0,0,1,0,N,
558105,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,26/09/2012,2702,H,1,0,2,156,31.2,,0,0,1,0,N,
558165,JRALONE,AGFS_MISC_FEES,AGFS_WSTD_PREP,19/06/2012,2696,B,0,0,1,702,140.4,3,0,0,18,0,N,
558645,JRALONE,AGFS_FEE,AGFS_FEE,03/07/2012,2695,H,0,21,1,501.34,100.27,,0,1,1,0,N,
559411,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,31/07/2012,2702,H,1,0,1,173,34.6,,0,0,1,0,N,
559489,JRALONE,AGFS_FEE,AGFS_APPEAL_SEN,06/11/2012,2699,H,1,0,1,108,21.6,,0,1,1,1,N,
559511,JRALONE,AGFS_MISC_FEES,AGFS_PLEA,29/05/2012,2695,B,1,0,1,0,0,,0,0,1,0,N,
559973,JRALONE,AGFS_FEE,AGFS_FEE,15/05/2012,2705,E,1,31,1,194,38.8,3,0,1,1,0,N,
560251,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,09/07/2012,2700,H,1,0,1,173,34.6,,0,0,1,0,N,
560685,JRALONE,AGFS_FEE,AGFS_APPEAL_CON,28/08/2012,2698,G,1,0,1,130,26,,0,1,1,1,N,
560917,JRALONE,AGFS_MISC_FEES,AGFS_CONFERENCE,16/05/2012,2705,F,1,0,1,0,0,,0,0,2,0,N,
561029,JRALONE,AGFS_FEE,AGFS_FEE,26/04/2012,2696,C,0,315,1,1228.05,245.61,3,0,1,1,0,N,
561679,JRALONE,AGFS_MISC_FEES,AGFS_DEF_SEN_HR,02/04/2012,2705,B,1,0,1,0,0,,0,0,1,0,N,
562947,JRALONE,AGFS_MISC_FEES,AGFS_NOVELISSUE,16/04/2012,2695,I,0,0,1,39,7.8,,0,0,1,0,N,
563571,JRALONE,AGFS_MISC_FEES,AGFS_PI_IMMN_HF,01/04/2012,2697,J,7,0,1,260,52,,0,0,2,0,N,
563611,JRALONE,AGFS_FEE,AGFS_FEE,26/04/2012,2703,B,0,86,1,1175.46,235.09,3,0,1,1,0,N,
564633,JRALONE,AGFS_MISC_FEES,AGFS_PAPER_PLEA,02/05/2012,2696,C,1,0,1,26,5.2,3,0,0,1,0,N,
564697,JRALONE,AGFS_MISC_FEES,AGFS_STD_APPRNC,16/07/2012,2701,H,1,0,1,87,17.4,,0,0,1,0,N,
564985,LEADJR,AGFS_MISC_FEES,AGFS_ABS_PRC_WL,25/08/2012,2697,B,27,0,1,692,138.4,,0,0,2,0,N,
565177,JRALONE,AGFS_FEE,AGFS_FEE,18/06/2012,2696,B,1,150,1,1374.5,274.9,3,0,1,1,0,N,
565365,JRALONE,AGFS_FEE,AGFS_FEE,05/04/2012,2696,C,0,97,1,805.07,161.01,3,0,1,1,0,N,
566131,JRALONE,AGFS_FEE,AGFS_FEE,18/09/2012,2694,C,0,0,1,224.5,44.9,,0,1,1,0,N,
566281,JRALONE,AGFS_FEE,AGFS_FEE,28/05/2012,2696,C,0,49,1,694.19,138.84,3,0,1,1,0,N,
567183,JRALONE,AGFS_MISC_FEES,AGFS_CONFISC_HF,06/11/2012,2702,H,1,0,1,130,26,,0,0,1,0,N,
