CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
2062365,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,02/05/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064393,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,19/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2059205,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,3.4,0,0,1,375.00,75.00,,0,1,1,0,N,
2062817,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2064501,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2047478,JUNIOR,CORRECTION,ADJUSTMENT,09/04/2018 ,2787,17.1,1,0,0,108.00,21.60,,0,0,0,0,N,
2061591,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,01/04/2018 ,2788,17.1,1,0,2,180.00,36.00,,0,1,1,1,N,
2065545,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066187,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2068160,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,05/04/2018 ,2783,10.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2065787,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,4.3,1,0,1,500.00,100.00,,0,1,1,0,N,
2067631,JUNIOR,AGFS_FEE,AGFS_FEE,16/04/2018 ,2783,6.5,0,0,1,325.00,65.00,,0,1,1,0,N,
2042248,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2044210,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,03/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2054151,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2048160,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060148,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054924,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,23/04/2018 ,2784,6.5,0,0,1,90.00,18.00,3,0,0,1,0,N,
2050545,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2062659,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/04/2018 ,2788,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2062669,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2055256,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064673,JUNIOR,AGFS_FEE,AGFS_FEE,14/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2064399,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,24/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066275,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2067403,JUNIOR,AGFS_FEE,AGFS_FEE,21/05/2018 ,2783,3.5,0,0,1,300.00,60.00,,0,1,1,0,N,
2065643,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2783,9.7,1,0,1,400.00,80.00,,0,1,1,0,N,
2059808,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067367,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,05/04/2018 ,2783,4.3,0,0,1,125.00,25.00,,0,0,1,0,N,
2064773,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,26/04/2018 ,2783,3.3,1,0,1,125.00,25.00,,0,0,1,0,N,
2059704,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,23/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2062033,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_TR,10/04/2018 ,2788,17.1,1,0,0,20.00,4.00,,0,0,1,0,N,
2045395,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,06/04/2018 ,2787,17.1,1,0,1,180.00,36.00,,0,2,1,1,N,
2058947,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,05/04/2018 ,2788,17.1,1,0,0,76.50,15.30,,0,0,170,0,N,
2067537,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,25/04/2018 ,2783,11.2,1,0,1,90.00,18.00,,0,0,1,0,N,
2049391,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,05/04/2018 ,2783,17.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2066961,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067195,JUNIOR,AGFS_FEE,AGFS_FEE,10/05/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2060258,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065963,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2065647,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2065379,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/04/2018 ,2783,3.5,1,0,1,180.00,36.00,,0,0,2,0,N,
2066491,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2064575,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,11/04/2018 ,2783,5.1,0,0,1,90.00,18.00,,0,0,1,0,N,
2067175,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2067175,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,04/04/2018 ,2783,17.1,1,0,0,15.00,3.00,,0,0,60,0,N,
2049851,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,13/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065701,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_TR,03/04/2018 ,2783,6.5,0,0,0,74.10,14.82,,0,0,1,0,N,
2054950,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2042974,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,03/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2068166,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067513,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2065569,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2059852,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2060044,JUNIOR,AGFS_FEE,AGFS_FEE,30/04/2018 ,2793,10.1,0,0,1,194.00,38.80,,0,1,1,0,N,
2063183,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,30/04/2018 ,2783,3.4,0,0,1,125.00,25.00,,0,0,1,0,N,
2057851,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,03/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055202,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067555,JUNIOR,AGFS_FEE,AGFS_FEE,26/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2067403,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,21/05/2018 ,2783,3.5,0,0,1,90.00,18.00,,0,0,1,0,N,
2063687,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,04/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2064531,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,04/04/2018 ,2783,17.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2060558,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2064087,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,20/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2059205,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,09/04/2018 ,2783,3.4,0,0,1,90.00,18.00,,0,0,1,0,N,
2066949,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062033,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067601,JUNIOR,AGFS_FEE,AGFS_FEE,18/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2068320,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,18/04/2018 ,2783,11.2,1,0,1,125.00,25.00,,0,0,1,0,N,
2045599,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2051376,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2782,13.1,1,0,1,325.00,65.00,,0,1,1,0,N,
2066451,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,11/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055079,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/04/2018 ,2783,17.1,0,0,1,90.00,18.00,,0,0,1,0,N,
2066461,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,05/04/2018 ,2783,4.3,1,0,1,90.00,18.00,,0,0,1,0,N,
2062183,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,17/04/2018 ,2788,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2061557,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,13/04/2018 ,2788,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2064983,JUNIOR,AGFS_FEE,AGFS_FEE,09/04/2018 ,2783,9.7,1,0,1,400.00,80.00,,0,1,1,0,N,
2046706,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,05/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2066145,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2066119,JUNIOR,AGFS_FEE,AGFS_FEE,09/05/2018 ,2783,11.2,0,0,1,340.00,0.00,,0,1,1,0,N,
2063657,JUNIOR,AGFS_FEE,AGFS_FEE,20/04/2018 ,2783,17.1,1,0,1,275.00,55.00,,0,1,1,0,N,
2055570,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2066045,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057392,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,7.3,1,0,1,375.00,75.00,,0,1,1,0,N,
2057788,JUNIOR,AGFS_FEE,AGFS_FEE,17/04/2018 ,2783,6.5,0,0,1,325.00,65.00,,0,1,1,0,N,
2063349,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,05/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064817,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,8.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2051105,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,17/04/2018 ,2789,17.1,1,0,0,16.50,3.30,,0,0,1,0,N,
2064907,JUNIOR,AGFS_FEE,AGFS_FEE,15/05/2018 ,2784,3.4,0,0,1,640.00,128.00,3,0,1,1,0,N,
2057394,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062737,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,9.1,0,0,1,2500.00,500.00,,0,1,1,0,N,
2066125,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2068248,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,12/04/2018 ,2783,17.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2050025,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,20/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065709,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,24/04/2018 ,2783,11.2,0,0,0,18.00,3.60,,0,0,40,0,N,
2058231,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2044298,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,09/04/2018 ,2790,17.1,0,0,1,108.00,21.60,,0,1,1,1,N,
2065797,JUNIOR,AGFS_FEE,AGFS_FEE,17/04/2018 ,2783,8.1,0,0,1,600.00,120.00,,0,1,1,0,N,
2067093,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2048623,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,18/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2067049,JUNIOR,AGFS_FEE,AGFS_FEE,24/04/2018 ,2783,9.7,1,0,1,400.00,80.00,,0,1,1,0,N,
2061339,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,20/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054501,JUNIOR,AGFS_FEE,AGFS_FEE,12/04/2018 ,2793,17.1,0,0,1,194.00,38.80,,0,1,1,0,N,
2054987,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,26/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065132,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2783,3.5,0,0,1,300.00,60.00,,0,1,1,0,N,
2062027,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,21/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064587,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,09/04/2018 ,2790,17.1,1,0,0,20.00,4.00,,0,0,80,0,N,
2063251,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,03/04/2018 ,2783,11.1,0,0,1,90.00,18.00,,0,0,1,0,N,
2064545,JUNIOR,AGFS_FEE,AGFS_FEE,21/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2062183,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,17/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2054472,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,09/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065645,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,11.2,0,0,1,340.00,68.00,,0,1,1,0,N,
2062031,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067061,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2049031,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2063629,JUNIOR,AGFS_FEE,AGFS_FEE,13/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2063573,JUNIOR,AGFS_FEE,AGFS_FEE,05/04/2018 ,2782,11.2,0,0,1,170.00,34.00,,0,1,1,0,N,
2064633,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,5.3,1,0,1,500.00,100.00,,0,1,1,0,N,
2063873,JUNIOR,AGFS_FEE,AGFS_FEE,04/04/2018 ,2783,6.5,1,0,1,325.00,65.00,,0,1,1,0,N,
2066463,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,25/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067007,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,16/05/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2058517,JUNIOR,AGFS_FEE,AGFS_FEE,23/04/2018 ,2783,7.3,1,0,1,375.00,75.00,,0,1,1,0,N,
2061519,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,08/04/2018 ,2783,11.1,1,0,1,125.00,25.00,,0,0,1,0,N,
2065138,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2060911,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,21/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2064293,JUNIOR,AGFS_FEE,AGFS_FEE,25/04/2018 ,2783,9.7,0,0,1,400.00,80.00,,0,1,1,0,N,
2067005,JUNIOR,AGFS_FEE,AGFS_FEE,20/04/2018 ,2783,8.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2060907,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,02/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2047334,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,16/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2047334,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,16/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2060010,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,06/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066281,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,27/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065126,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,06/04/2018 ,2782,3.4,0,0,1,90.00,18.00,,0,0,1,0,N,
2062127,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,04/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055210,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2057572,JUNIOR,AGFS_EXPENSES,AGFS_TCT_TRV_CR,09/04/2018 ,2783,11.1,1,0,0,18.00,3.60,,0,0,40,0,N,
2057572,JUNIOR,AGFS_EXPENSES,AGFS_THE_CNF_VW,09/04/2018 ,2783,11.1,1,0,0,39.00,7.80,,0,0,1,0,N,
2065753,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,27/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2062231,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2045543,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,12/04/2018 ,2790,17.1,1,0,1,108.00,21.60,,0,1,1,1,N,
2054880,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,10/04/2018 ,2790,15.3,1,0,1,90.00,18.00,,0,0,1,0,N,
2060653,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,25/04/2018 ,2787,17.1,1,0,1,150.00,0.00,,0,1,1,1,N,
2056069,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,07/04/2018 ,2788,11.2,1,0,1,150.00,30.00,,0,1,1,1,N,
2046098,JUNIOR,AGFS_FEE,AGFS_FEE,07/04/2018 ,2783,17.1,0,0,1,275.00,55.00,,0,1,1,0,N,
2063657,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,20/04/2018 ,2783,17.1,1,0,0,16.50,3.30,,0,0,66,0,N,
2060348,JUNIOR,AGFS_MISC_FEES,AGFS_STD_APPRNC,12/04/2018 ,2787,17.1,1,0,1,90.00,18.00,,0,0,1,0,N,
2068008,JUNIOR,AGFS_FEE,AGFS_FEE,30/04/2018 ,2783,12.2,0,0,1,600.00,120.00,,0,1,1,0,N,
2064627,JUNIOR,AGFS_FEE,AGFS_FEE,07/04/2018 ,2783,3.3,1,0,1,500.00,100.00,,0,1,1,0,N,
2065437,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,05/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2046038,JUNIOR,AGFS_MISC_FEES,AGFS_ADJOURNED,05/04/2018 ,2790,17.1,1,0,1,87.00,17.40,,0,0,1,0,N,
2060667,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,16/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2061549,JUNIOR,AGFS_FEE,AGFS_APPEAL_SEN,19/04/2018 ,2787,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2065809,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,23/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2055957,JUNIOR,AGFS_EXPENSES,AGFS_TCT_TRV_CR,03/04/2018 ,2783,11.2,0,0,0,7.20,1.44,,0,0,16,0,N,
2061497,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,08/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2067958,JUNIOR,AGFS_EXPENSES,AGFS_THE_TRV_CR,18/04/2018 ,2788,17.1,1,0,0,13.00,2.60,,0,0,52,0,N,
2067291,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,24/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2066613,JUNIOR,AGFS_FEE,AGFS_ORDER_BRCH,11/05/2018 ,2790,17.1,0,0,1,108.00,21.60,,0,1,1,1,N,
2058303,JUNIOR,AGFS_FEE,AGFS_FEE,19/04/2018 ,2783,11.2,1,0,1,340.00,68.00,,0,1,1,0,N,
2058503,JUNIOR,AGFS_FEE,AGFS_FEE,11/04/2018 ,2783,4.3,0,0,1,500.00,100.00,,0,1,1,0,N,
2054763,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,07/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2064565,JUNIOR,AGFS_FEE,AGFS_FEE,03/04/2018 ,2783,11.1,1,0,1,600.00,120.00,,0,1,1,0,N,
2065947,JUNIOR,AGFS_MISC_FEES,AGFS_PLEA,17/04/2018 ,2783,13.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2065947,JUNIOR,AGFS_MISC_FEES,AGFS_SENTENCE,17/04/2018 ,2783,13.1,0,0,1,125.00,25.00,,0,0,1,0,N,
2064529,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,18/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2060444,JUNIOR,AGFS_FEE,AGFS_COMMITTAL,10/04/2018 ,2788,17.1,1,0,1,150.00,30.00,,0,1,1,1,N,
2053891,JUNIOR,AGFS_FEE,AGFS_FEE,06/04/2018 ,2783,9.7,1,0,1,400.00,0.00,,0,1,1,0,N,
