CASE_ID,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,CALC_FEE_EXC_VAT,CALC_FEE_VAT,ACTUAL_FEE_EXC_VAT,ACTUAL_FEE_VAT,OFFENCE_CATEGORY,BILL_SCENARIO_ID,TRIAL_LENGTH,EVIDENCE_PAGES,NO_DEFENDANTS,SCENARIO
999840,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
999882,LIT_FEE,LIT_FEE,04/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1000022,LIT_FEE,LIT_FEE,07/10/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1000056,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,C,258,0,15,1,ST1TS0T7
1000340,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000343,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000383,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1000418,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000487,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000582,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000624,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000640,LIT_FEE,LIT_FEE,04/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1000683,LIT_FEE,LIT_FEE,08/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000718,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1000750,LIT_FEE,LIT_FEE,01/10/2022,401.89,80.38,401.89,80.38,H,256,1,0,1,ST1TS0T5
1001000,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001027,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001045,LIT_FEE,LIT_FEE,02/10/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1001050,LIT_FEE,LIT_FEE,08/10/2022,1871.08,374.22,1871.08,374.22,D,255,3,97,1,ST1TS0T4
1001072,LIT_FEE,LIT_FEE,05/10/2022,675.69,135.14,675.69,135.14,B,253,0,78,1,ST1TS0T2
1001108,LIT_FEE,LIT_FEE,04/10/2022,257.85,51.57,257.85,51.57,F,254,1,41,1,ST1TS0T3
1001127,LIT_FEE,LIT_FEE,02/10/2022,760.88,152.18,760.88,152.18,H,253,0,234,1,ST1TS0T2
1001151,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001154,LIT_FEE,LIT_FEE,06/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1001199,LIT_FEE,LIT_FEE,05/10/2022,743.31,148.66,725.07,145.01,D,253,0,0,1,ST1TS0T2
1001221,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001425,LIT_FEE,LIT_FEE,07/10/2022,272.55,54.51,272.55,54.51,H,254,0,34,1,ST1TS0T3
1001442,LIT_FEE,LIT_FEE,04/10/2022,281.91,56.38,281.91,56.38,I,253,0,66,1,ST1TS0T2
1001698,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001703,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1001714,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001758,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1001766,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001770,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1001784,LIT_FEE,LIT_FEE,17/10/2022,3448.89,689.78,3448.89,689.78,J,255,6,140,1,ST1TS0T4
1001824,LIT_FEE,LIT_FEE,04/10/2022,219.62,43.92,219.62,43.92,H,253,0,0,1,ST1TS0T2
1001831,LIT_FEE,LIT_FEE,18/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001872,LIT_FEE,LIT_FEE,18/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001884,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1001891,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1001892,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,I,260,0,0,1,ST3TS3TB
1001907,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1001915,LIT_FEE,LIT_FEE,15/10/2022,804.61,160.92,804.61,160.92,C,253,0,151,1,ST1TS0T2
1001965,LIT_FEE,LIT_FEE,04/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1002013,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1002055,LIT_FEE,LIT_FEE,04/10/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1002180,LIT_FEE,LIT_FEE,13/10/2022,1715.19,343.04,1715.19,343.04,B,255,3,67,1,ST1TS0T4
1002336,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1002370,LIT_FEE,LIT_FEE,23/10/2022,219.62,43.92,219.62,43.92,H,253,0,0,1,ST1TS0T2
1002417,LIT_FEE,LIT_FEE,21/10/2022,370.55,74.11,370.55,74.11,H,290,,92,1,ST1TS0T0
1002531,LIT_FEE,LIT_FEE,04/10/2022,782.45,156.49,782.45,156.49,J,253,0,24,1,ST1TS0T2
1002561,LIT_FEE,LIT_FEE,08/10/2022,782.45,156.49,782.45,156.49,J,253,0,9,1,ST1TS0T2
1002569,LIT_FEE,LIT_FEE,01/10/2022,219.62,43.92,219.62,43.92,H,253,0,37,1,ST1TS0T2
1002708,LIT_FEE,LIT_FEE,15/10/2022,200.79,40.16,200.79,40.16,I,253,0,0,1,ST1TS0T2
1002885,LIT_FEE,LIT_FEE,08/10/2022,258.68,51.74,258.68,51.74,H,253,0,54,1,ST1TS0T2
1002894,LIT_FEE,LIT_FEE,18/10/2022,685.87,137.17,685.87,137.17,C,254,0,61,1,ST1TS0T3
1002964,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1003133,LIT_FEE,LIT_FEE,20/10/2022,219.62,43.92,219.62,43.92,H,253,0,10,1,ST1TS0T2
1003170,LIT_FEE,LIT_FEE,10/10/2022,541.27,108.25,541.27,108.25,C,253,0,52,1,ST1TS0T2
1003189,LIT_FEE,LIT_FEE,05/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003190,LIT_FEE,LIT_FEE,04/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003260,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003348,LIT_FEE,LIT_FEE,02/10/2022,272.63,54.53,272.63,54.53,H,253,0,59,1,ST1TS0T2
1003399,LIT_FEE,LIT_FEE,01/10/2022,212.4,42.48,212.4,42.48,E,253,0,8,1,ST1TS0T2
1003401,LIT_FEE,LIT_FEE,11/10/2022,401.89,80.38,401.89,80.38,H,256,0,12,1,ST1TS0T5
1003428,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1003523,LIT_FEE,LIT_FEE,06/10/2022,100.4,20.08,100.4,20.08,I,252,1,1,1,ST1TS0T1
1003571,LIT_FEE,LIT_FEE,09/10/2022,12709.05,2541.81,12709.05,2541.81,K,254,0,2641,1,ST1TS0T3
1003572,LIT_FEE,LIT_FEE,13/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1003612,LIT_FEE,LIT_FEE,05/10/2022,212.4,42.48,212.4,42.48,E,253,0,9,1,ST1TS0T2
1003639,LIT_FEE,LIT_FEE,01/10/2022,289.59,57.92,289.59,57.92,H,254,1,44,1,ST1TS0T3
1003656,LIT_FEE,LIT_FEE,05/10/2022,225.18,45.04,225.18,45.04,F,253,0,9,1,ST1TS0T2
1003684,LIT_FEE,LIT_FEE,04/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003715,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,H,258,0,10,1,ST1TS0T7
1003748,LIT_FEE,LIT_FEE,05/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003760,LIT_FEE,LIT_FEE,20/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1003793,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,B,258,0,0,1,ST1TS0T7
1003820,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1003835,LIT_FEE,LIT_FEE,07/10/2022,452.66,90.53,452.66,90.53,C,290,,22,1,ST1TS0T0
1003835,LIT_FEE,LIT_FEE,07/10/2022,603.55,120.71,603.55,120.71,C,254,0,22,1,ST1TS0T3
1003851,LIT_FEE,LIT_FEE,06/10/2022,254.68,50.94,254.68,50.94,C,252,0,10,1,ST1TS0T1
1003867,LIT_FEE,LIT_FEE,13/10/2022,509.35,101.87,509.35,101.87,C,253,0,14,1,ST1TS0T2
1003948,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,F,258,0,10,1,ST1TS0T7
1003967,LIT_FEE,LIT_FEE,06/11/2022,1316.34,263.27,1316.34,263.27,B,290,,190,1,ST1TS0T0
1003972,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004007,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004077,LIT_FEE,LIT_FEE,11/10/2022,12468.9,2493.78,12468.9,2493.78,D,255,13,990,1,ST1TS0T4
1004081,LIT_FEE,LIT_FEE,06/10/2022,706.19,141.24,706.19,141.24,C,253,0,114,1,ST1TS0T2
1004092,LIT_FEE,LIT_FEE,06/10/2022,219.62,43.92,219.62,43.92,H,253,0,14,1,ST1TS0T2
1004093,LIT_FEE,LIT_FEE,04/10/2022,219.62,43.92,219.62,43.92,H,253,0,0,1,ST1TS0T2
1004106,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004117,LIT_FEE,LIT_FEE,06/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004140,LIT_FEE,LIT_FEE,05/11/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004151,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004155,LIT_FEE,LIT_FEE,15/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1004183,LIT_FEE,LIT_FEE,05/10/2022,509.35,101.87,509.35,101.87,C,253,0,25,1,ST1TS0T2
1004215,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,E,258,0,25,1,ST1TS0T7
1004234,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004265,LIT_FEE,LIT_FEE,06/10/2022,257.85,51.57,257.85,51.57,F,254,0,41,1,ST1TS0T3
1004349,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,F,258,0,0,1,ST1TS0T7
1004368,LIT_FEE,LIT_FEE,15/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004370,LIT_FEE,LIT_FEE,14/10/2022,89.31,17.86,89.31,17.86,I,260,0,0,1,ST3TS3TB
1004374,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004432,LIT_FEE,LIT_FEE,04/10/2022,509.35,101.87,509.35,101.87,C,253,0,0,1,ST1TS0T2
1004488,LIT_FEE,LIT_FEE,21/10/2022,639.53,127.91,639.53,127.91,B,253,0,9,1,ST1TS0T2
1004577,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,F,258,0,0,1,ST1TS0T7
1004592,LIT_FEE,LIT_FEE,13/10/2022,639.53,127.91,639.53,127.91,B,253,0,16,1,ST1TS0T2
1004609,LIT_FEE,LIT_FEE,13/10/2022,1019.21,203.84,1019.21,203.84,B,253,0,154,1,ST1TS0T2
1004624,LIT_FEE,LIT_FEE,05/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1004707,LIT_FEE,LIT_FEE,13/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004716,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004806,LIT_FEE,LIT_FEE,01/10/2022,5226.69,1045.34,5226.69,1045.34,B,255,4,401,1,ST1TS0T4
1004814,LIT_FEE,LIT_FEE,13/10/2022,267.93,53.59,267.93,53.59,C,258,0,0,1,ST1TS0T7
1004840,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1004878,LIT_FEE,LIT_FEE,19/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004889,LIT_FEE,LIT_FEE,01/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1004960,LIT_FEE,LIT_FEE,13/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1004984,LIT_FEE,LIT_FEE,15/10/2022,618.41,123.68,618.41,123.68,C,264,0,81,1,ST3TS1T2
1004985,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,C,258,0,16,1,ST1TS0T7
1005008,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,E,258,0,0,1,ST1TS0T7
1005055,LIT_FEE,LIT_FEE,22/10/2022,109.81,21.96,109.81,21.96,H,252,0,0,1,ST1TS0T1
1005063,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,1,1,1,ST3TS3TB
1005074,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1005126,LIT_FEE,LIT_FEE,06/10/2022,212.4,42.48,212.4,42.48,E,253,0,9,1,ST1TS0T2
1005128,LIT_FEE,LIT_FEE,08/10/2022,401.89,80.38,401.89,80.38,H,256,0,0,1,ST1TS0T5
1005145,LIT_FEE,LIT_FEE,04/10/2022,219.62,43.92,219.62,43.92,H,253,0,10,1,ST1TS0T2
1005197,LIT_FEE,LIT_FEE,24/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005252,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1005269,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005351,LIT_FEE,LIT_FEE,01/10/2022,509.35,101.87,509.35,101.87,C,253,0,25,1,ST1TS0T2
1005367,LIT_FEE,LIT_FEE,19/10/2022,257.85,51.57,257.85,51.57,F,254,0,19,1,ST1TS0T3
1005505,LIT_FEE,LIT_FEE,11/10/2022,267.93,53.59,267.93,53.59,F,258,1,1,1,ST1TS0T7
1005507,LIT_FEE,LIT_FEE,18/10/2022,267.93,53.59,267.93,53.59,E,258,0,0,1,ST1TS0T7
1005512,LIT_FEE,LIT_FEE,11/10/2022,212.4,42.48,212.4,42.48,E,253,1,10,1,ST1TS0T2
1005534,LIT_FEE,LIT_FEE,18/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1005553,LIT_FEE,LIT_FEE,01/10/2022,509.35,101.87,509.35,101.87,C,253,1,10,1,ST1TS0T2
1005570,LIT_FEE,LIT_FEE,22/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005575,LIT_FEE,LIT_FEE,04/10/2022,639.53,127.91,639.53,127.91,B,253,0,0,1,ST1TS0T2
1005596,LIT_FEE,LIT_FEE,07/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005606,LIT_FEE,LIT_FEE,08/10/2022,833.03,166.61,833.03,166.61,J,253,1,89,1,ST1TS0T2
1005627,LIT_FEE,LIT_FEE,03/11/2022,509.35,101.87,509.35,101.87,C,253,0,0,1,ST1TS0T2
1005638,LIT_FEE,LIT_FEE,15/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005640,LIT_FEE,LIT_FEE,28/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005666,LIT_FEE,LIT_FEE,12/10/2022,509.35,101.87,509.35,101.87,C,253,0,31,1,ST1TS0T2
1005711,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1005741,LIT_FEE,LIT_FEE,01/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1005793,LIT_FEE,LIT_FEE,27/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005794,LIT_FEE,LIT_FEE,06/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1005795,LIT_FEE,LIT_FEE,06/10/2022,782.45,156.49,782.45,156.49,J,253,0,31,1,ST1TS0T2
1005800,LIT_FEE,LIT_FEE,11/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1005844,LIT_FEE,LIT_FEE,07/10/2022,401.89,80.38,401.89,80.38,H,256,0,1,1,ST1TS0T5
1005874,LIT_FEE,LIT_FEE,25/10/2022,89.31,17.86,89.31,17.86,C,260,0,0,1,ST3TS3TB
1005899,LIT_FEE,LIT_FEE,13/10/2022,112.59,22.52,112.59,22.52,G,252,0,0,1,ST1TS0T1
1005909,LIT_FEE,LIT_FEE,05/11/2022,1406.15,281.23,1406.15,281.23,J,290,,158,1,ST1TS0T0
1005912,LIT_FEE,LIT_FEE,12/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1005996,LIT_FEE,LIT_FEE,14/10/2022,639.53,127.91,639.53,127.91,B,253,0,26,1,ST1TS0T2
1006055,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006111,LIT_FEE,LIT_FEE,29/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006133,LIT_FEE,LIT_FEE,04/10/2022,212.4,42.48,212.4,42.48,E,253,0,19,1,ST1TS0T2
1006138,LIT_FEE,LIT_FEE,25/10/2022,1262.31,252.46,1262.31,252.46,B,255,2,67,1,ST1TS0T4
1006144,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006147,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006172,LIT_FEE,LIT_FEE,11/10/2022,219.62,43.92,219.62,43.92,H,253,0,40,1,ST1TS0T2
1006200,LIT_FEE,LIT_FEE,18/10/2022,2481.11,496.22,2481.11,496.22,J,290,,317,1,ST1TS0T0
1006205,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006232,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006236,LIT_FEE,LIT_FEE,04/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006249,LIT_FEE,LIT_FEE,03/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006311,LIT_FEE,LIT_FEE,14/10/2022,212.4,42.48,212.4,42.48,E,253,0,11,1,ST1TS0T2
1006344,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006354,LIT_FEE,LIT_FEE,19/10/2022,178.62,35.72,178.62,35.72,H,257,1,1,1,ST1TS0T6
1006364,LIT_FEE,LIT_FEE,20/10/2022,639.53,127.91,639.53,127.91,B,253,0,20,1,ST1TS0T2
1006368,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006390,LIT_FEE,LIT_FEE,07/10/2022,509.35,101.87,509.35,101.87,C,253,0,0,1,ST1TS0T2
1006418,LIT_FEE,LIT_FEE,25/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006420,LIT_FEE,LIT_FEE,19/10/2022,639.53,127.91,639.53,127.91,B,253,0,19,1,ST1TS0T2
1006426,LIT_FEE,LIT_FEE,25/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006428,LIT_FEE,LIT_FEE,09/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006467,LIT_FEE,LIT_FEE,12/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006477,LIT_FEE,LIT_FEE,19/10/2022,267.93,53.59,267.93,53.59,F,258,0,0,1,ST1TS0T7
1006506,LIT_FEE,LIT_FEE,08/10/2022,782.45,156.49,782.45,156.49,J,253,0,42,1,ST1TS0T2
1006578,LIT_FEE,LIT_FEE,02/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006581,LIT_FEE,LIT_FEE,04/11/2022,16627.55,3325.51,16627.55,3325.51,B,290,,8704,1,ST1TS0T0
1006621,LIT_FEE,LIT_FEE,08/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006627,LIT_FEE,LIT_FEE,15/10/2022,178.62,35.72,178.62,35.72,H,257,0,0,1,ST1TS0T6
1006664,LIT_FEE,LIT_FEE,14/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006690,LIT_FEE,LIT_FEE,19/10/2022,200.79,40.16,200.79,40.16,I,253,0,36,1,ST1TS0T2
1006693,LIT_FEE,LIT_FEE,07/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006701,LIT_FEE,LIT_FEE,28/10/2022,212.4,42.48,212.4,42.48,E,253,0,16,1,ST1TS0T2
1006716,LIT_FEE,LIT_FEE,06/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006723,LIT_FEE,LIT_FEE,28/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1006726,LIT_FEE,LIT_FEE,07/10/2022,212.4,42.48,212.4,42.48,E,253,0,0,1,ST1TS0T2
1006731,LIT_FEE,LIT_FEE,22/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006806,LIT_FEE,LIT_FEE,20/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006811,LIT_FEE,LIT_FEE,28/10/2022,89.31,17.86,89.31,17.86,H,260,0,0,1,ST3TS3TB
1006816,LIT_FEE,LIT_FEE,01/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006826,LIT_FEE,LIT_FEE,01/10/2022,133.96,26.79,133.96,26.79,H,259,0,0,1,ST1TS0T8
1006851,LIT_FEE,LIT_FEE,05/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006861,LIT_FEE,LIT_FEE,20/10/2022,267.93,53.59,267.93,53.59,H,258,0,0,1,ST1TS0T7
1006872,LIT_FEE,LIT_FEE,27/10/2022,41854.32,8370.86,41854.32,8370.86,C,255,1,7302,1,ST1TS0T4
1006882,LIT_FEE,LIT_FEE,08/10/2022,289.37,57.87,289.37,57.87,H,253,0,65,1,ST1TS0T2
