CASE_ID,PERSON_TYPE,BILL_TYPE,BILL_SUB_TYPE,REP_ORD_DATE,BILL_SCENARIO_ID,OFFENCE_CATEGORY,TRIAL_LENGTH,PPE,NO_DEFENDANTS,CALC_FEE_EXC_VAT,CALC_FEE_VAT,THIRD_CRACKED,NUM_OF_WITNESSES,NUM_OF_CASES,NUM_OF_HEARINGS,QUANTITY,NUM_ATTENDANCE_DAYS,RETRIAL,MONTHS
8527435,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.1,4,0,3,24334.8,4866.96,,0,1,0,1,4,N,
8909173,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.1,1,0,1,9758,1951.6,,0,1,0,1,0,N,
5626684,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,19516,3903.2,2,0,1,0,1,0,N,
8953522,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.1,1,0,1,19516,3903.2,3,0,1,0,1,0,N,
5363989,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.1,3,0,2,26344.8,5268.96,,0,1,0,1,3,N,
5420039,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.2,1,0,1,4428,885.6,,0,1,0,1,0,N,
9244026,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,8855,1771.0,1,0,1,0,1,0,N,
2395285,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,8855,1771.0,3,0,1,0,1,0,N,
0895543,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.2,2,0,1,9436,1887.2,,0,1,0,1,2,N,
0688500,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.2,1,0,1,6641,1328.2,,0,1,0,1,0,N,
7932368,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,13283,2656.6,1,0,1,0,1,0,N,
2314670,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,13283,2656.6,3,0,1,0,1,0,N,
1378168,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.2,5,0,1,16779,3355.8,,0,1,0,1,5,N,
8126550,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.2,1,0,1,8855,1771.0,,0,1,0,1,0,N,
1269681,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,17710,3542.0,2,0,1,0,1,0,N,
4984643,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.2,1,0,1,17710,3542.0,3,0,1,0,1,0,N,
2704759,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.2,4,0,1,21196,4239.2,,0,1,0,1,4,N,
0599189,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.5,1,0,1,466,93.2,,0,1,0,1,0,N,
8199191,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,932,186.4,1,0,1,0,1,0,N,
5235927,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,932,186.4,3,0,1,0,1,0,N,
7990042,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.5,5,0,2,3326.4,665.28,,0,1,0,1,5,N,
7668497,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.5,1,0,1,702,140.4,,0,1,0,1,0,N,
3411364,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,1397,279.4,1,0,1,0,1,0,N,
2393624,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,1397,279.4,3,0,1,0,1,0,N,
8120179,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.5,5,0,3,5819.8,1163.96,,0,1,0,1,5,N,
1750520,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,6.5,1,0,1,932,186.4,,0,1,0,1,0,N,
7070511,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,1863,372.6,1,0,1,0,1,0,N,
9837186,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,6.5,1,0,1,1863,372.6,3,0,1,0,1,0,N,
5539150,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,6.5,5,0,1,5543,1108.6,,0,1,0,1,5,N,
3696135,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.2,1,0,1,817,163.4,,0,1,0,1,0,N,
3957862,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,1627,325.4,1,0,1,0,1,0,N,
3086800,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,1627,325.4,3,0,1,0,1,0,N,
2547250,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.2,1,0,1,1627,325.4,,0,1,0,1,1,N,
5479244,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.2,1,0,1,1219,243.8,,0,1,0,1,0,N,
2665344,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,2444,488.8,1,0,1,0,1,0,N,
1682500,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,2444,488.8,3,0,1,0,1,0,N,
7466263,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.2,5,0,2,7128,1425.6,,0,1,0,1,5,N,
9868978,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,5.2,1,0,1,1627,325.4,,0,1,0,1,0,N,
2395856,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,3255,651.0,1,0,1,0,1,0,N,
0291487,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,5.2,1,0,1,3255,651.0,3,0,1,0,1,0,N,
0106672,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,5.2,2,0,1,4417,883.4,,0,1,0,1,2,N,
4017513,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.1,1,0,1,1277,255.4,,0,1,0,1,0,N,
2662834,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,2553,510.6,2,0,1,0,1,0,N,
3149080,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,2553,510.6,3,0,1,0,1,0,N,
7240552,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.1,4,0,1,4467,893.4,,0,1,0,1,4,N,
1802522,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.1,1,0,1,1915,383.0,,0,1,0,1,0,N,
1205063,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,3830,766.0,2,0,1,0,1,0,N,
8870910,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,3830,766.0,3,0,1,0,1,0,N,
6692270,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.1,3,0,2,6900,1380.0,,0,1,0,1,3,N,
0609483,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,16.1,1,0,1,2553,510.6,,0,1,0,1,0,N,
9818986,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,5106,1021.2,1,0,1,0,1,0,N,
9475933,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,16.1,1,0,1,5106,1021.2,3,0,1,0,1,0,N,
7973777,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,16.1,4,0,2,10724.4,2144.88,,0,1,0,1,4,N,
1087476,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.3,1,0,1,690,138.0,,0,1,0,1,0,N,
3865291,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,1380,276.0,2,0,1,0,1,0,N,
1178018,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,1380,276.0,3,0,1,0,1,0,N,
6611977,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.3,2,0,1,1961,392.2,,0,1,0,1,2,N,
3871267,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.3,1,0,1,1035,207.0,,0,1,0,1,0,N,
2359072,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,2070,414.0,2,0,1,0,1,0,N,
7871130,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,2070,414.0,3,0,1,0,1,0,N,
3075879,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.3,3,0,1,3818,763.6,,0,1,0,1,3,N,
1492246,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,3.3,1,0,1,1380,276.0,,0,1,0,1,0,N,
2036022,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,2760,552.0,2,0,1,0,1,0,N,
2901956,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,3.3,1,0,1,2760,552.0,3,0,1,0,1,0,N,
3650776,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,3.3,5,0,1,7408,1481.6,,0,1,0,1,5,N,
0922569,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,8.1,1,0,1,696,139.2,,0,1,0,1,0,N,
4276477,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,1392,278.4,1,0,1,0,1,0,N,
8682855,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,1392,278.4,3,0,1,0,1,0,N,
2328743,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,8.1,4,0,2,3762,752.4,,0,1,0,1,4,N,
8107503,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,8.1,1,0,1,1047,209.4,,0,1,0,1,0,N,
4395034,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,2087,417.4,2,0,1,0,1,0,N,
9298638,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,2087,417.4,3,0,1,0,1,0,N,
2347284,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,8.1,1,0,2,2504.4,500.88,,0,1,0,1,1,N,
1677285,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,8.1,1,0,1,1392,278.4,,0,1,0,1,0,N,
2379997,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,2783,556.6,2,0,1,0,1,0,N,
6061118,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,8.1,1,0,1,2783,556.6,3,0,1,0,1,0,N,
0235036,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,8.1,5,0,1,7431,1486.2,,0,1,0,1,5,N,
5291186,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.1,1,0,1,932,186.4,,0,1,0,1,0,N,
0915905,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,1857,371.4,1,0,1,0,1,0,N,
2429370,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,1857,371.4,3,0,1,0,1,0,N,
1558373,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.1,1,0,1,1857,371.4,,0,1,0,1,1,N,
2036482,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.1,1,0,1,1392,278.4,,0,1,0,1,0,N,
3071416,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,2789,557.8,1,0,1,0,1,0,N,
3370753,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,2789,557.8,3,0,1,0,1,0,N,
4004249,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.1,1,0,2,3346.8,669.36,,0,1,0,1,1,N,
7736698,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.1,1,0,1,1857,371.4,,0,1,0,1,0,N,
2332684,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,3715,743.0,2,0,1,0,1,0,N,
9844897,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.1,1,0,1,3715,743.0,3,0,1,0,1,0,N,
4115278,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,15.1,5,0,1,8363,1672.6,,0,1,0,1,5,N,
4640494,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,14.1,1,0,1,1340,268.0,,0,1,0,1,0,N,
8118086,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,2674,534.8,1,0,1,0,1,0,N,
8128899,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,2674,534.8,3,0,1,0,1,0,N,
8009687,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,14.1,2,0,1,3312,662.4,,0,1,0,1,2,N,
1542113,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,14.1,1,0,1,2007,401.4,,0,1,0,1,0,N,
0221042,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,4014,802.8,1,0,1,0,1,0,N,
9442734,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,4014,802.8,3,0,1,0,1,0,N,
2576018,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,14.1,1,0,1,4014,802.8,,0,1,0,1,1,N,
5888698,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,14.1,1,0,1,2674,534.8,,0,1,0,1,0,N,
9158934,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,5348,1069.6,2,0,1,0,1,0,N,
2416465,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,14.1,1,0,1,5348,1069.6,3,0,1,0,1,0,N,
8175827,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,14.1,2,0,2,7950,1590.0,,0,1,0,1,2,N,
8195268,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.2,1,0,1,1484,296.8,,0,1,0,1,0,N,
6414374,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,2961,592.2,2,0,1,0,1,0,N,
9617911,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,2961,592.2,3,0,1,0,1,0,N,
4873164,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.2,3,0,1,4295,859.0,,0,1,0,1,3,N,
3357968,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.2,1,0,1,2220,444.0,,0,1,0,1,0,N,
5752983,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,4445,889.0,1,0,1,0,1,0,N,
3912602,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,4445,889.0,3,0,1,0,1,0,N,
5904594,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.2,1,0,2,5334,1066.8,,0,1,0,1,1,N,
5675675,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,2.2,1,0,1,2961,592.2,,0,1,0,1,0,N,
5739436,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,5923,1184.6,2,0,1,0,1,0,N,
7170261,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,2.2,1,0,1,5923,1184.6,3,0,1,0,1,0,N,
6324364,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,2.2,1,0,3,8292.2,1658.44,,0,1,0,1,1,N,
7173086,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.2,1,0,1,2473,494.6,,0,1,0,1,0,N,
2396973,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,4939,987.8,1,0,1,0,1,0,N,
2414161,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,4939,987.8,3,0,1,0,1,0,N,
5729177,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.2,3,0,1,6273,1254.6,,0,1,0,1,3,N,
9584440,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.2,1,0,1,3703,740.6,,0,1,0,1,0,N,
0669025,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,7412,1482.4,1,0,1,0,1,0,N,
3132464,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,7412,1482.4,3,0,1,0,1,0,N,
4138020,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.2,3,0,1,9414,1882.8,,0,1,0,1,3,N,
8345702,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,1.2,1,0,1,4939,987.8,,0,1,0,1,0,N,
3221914,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,9879,1975.8,2,0,1,0,1,0,N,
6003412,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,1.2,1,0,1,9879,1975.8,3,0,1,0,1,0,N,
8992807,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,1.2,1,0,1,9879,1975.8,,0,1,0,1,1,N,
7615437,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.7,1,0,1,466,93.2,,0,1,0,1,0,N,
1568516,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,932,186.4,2,0,1,0,1,0,N,
8203277,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,932,186.4,3,0,1,0,1,0,N,
8607132,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.7,1,0,3,1304.8,260.96,,0,1,0,1,1,N,
4699857,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.7,1,0,1,702,140.4,,0,1,0,1,0,N,
7602568,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,1397,279.4,2,0,1,0,1,0,N,
0166525,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,1397,279.4,3,0,1,0,1,0,N,
3172573,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.7,4,0,1,3467,693.4,,0,1,0,1,4,N,
1687122,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,9.7,1,0,1,932,186.4,,0,1,0,1,0,N,
7722506,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,1863,372.6,2,0,1,0,1,0,N,
4144979,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,9.7,1,0,1,1863,372.6,3,0,1,0,1,0,N,
4426530,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,9.7,4,0,1,4623,924.6,,0,1,0,1,4,N,
5047096,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.3,1,0,1,523,104.6,,0,1,0,1,0,N,
0858523,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,1047,209.4,2,0,1,0,1,0,N,
4634419,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,1047,209.4,3,0,1,0,1,0,N,
3305540,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.3,4,0,1,2790,558.0,,0,1,0,1,4,N,
1747420,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.3,1,0,1,788,157.6,,0,1,0,1,0,N,
3750741,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,1570,314.0,1,0,1,0,1,0,N,
9748222,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,1570,314.0,3,0,1,0,1,0,N,
1195046,LEADJR,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.3,4,0,1,4192,838.4,,0,1,0,1,4,N,
8425640,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2783,12.3,1,0,1,1047,209.4,,0,1,0,1,0,N,
7509480,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,2093,418.6,1,0,1,0,1,0,N,
7237582,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2784,12.3,1,0,1,2093,418.6,3,0,1,0,1,0,N,
8692069,QC,AGFS_FEE,AGFS_FEE,01/02/2023,2785,12.3,2,0,1,3255,651.0,,0,1,0,1,2,N,
1059721,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2783,15.2,1,0,1,805,161.0,,0,1,0,1,0,N,
8277075,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,1610,322.0,1,0,1,0,1,0,N,
1646522,JUNIOR,AGFS_FEE,AGFS_FEE,01/02/2023,2784,15.2,1,0,1,1610,322.0,3,0,1,0,1,0,N,
